run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
42858bb5,multi,saturation,robot1,12,75,8864,3289,20.897349997540005,201,True
42858bb5,multi,saturation,robot1,13,31,3789,3364,32.18634599761572,201,True
42858bb5,multi,saturation,robot1,14,63,9328,3395,32.88255199731793,201,True
42858bb5,multi,saturation,robot1,15,31,4016,3458,32.416368994745426,201,True
42858bb5,multi,saturation,robot1,16,57,8560,3489,17.18410401372239,201,True
42858bb5,multi,saturation,robot1,17,31,3801,3546,22.66417400096543,201,True
42858bb5,multi,saturation,robot1,18,63,9329,3577,19.81786200485658,201,True
42858bb5,multi,saturation,robot1,19,31,4160,3640,21.13846999418456,201,True
42858bb5,multi,saturation,robot1,20,57,8561,3671,15.12616999389138,201,True
42858bb5,multi,saturation,robot1,21,61,7296,3728,31.59743700234685,201,True
42858bb5,multi,saturation,robot1,22,31,3766,3789,22.788925998611376,201,True
42858bb5,multi,saturation,robot1,23,63,9329,3820,27.8916230017785,201,True
42858bb5,multi,saturation,robot1,24,31,3927,3883,16.6460450127488,201,True
42858bb5,multi,saturation,robot1,25,57,8560,3914,9.304141000029631,201,True
42858bb5,multi,saturation,robot1,26,75,8895,3971,10.944418012513779,201,True
42858bb5,multi,saturation,robot1,27,31,3784,4046,13.441282004350796,201,True
42858bb5,multi,saturation,robot1,28,63,9329,4077,29.703975000302307,201,True
42858bb5,multi,saturation,robot1,29,31,3987,4140,24.806584988255054,201,True
42858bb5,multi,saturation,robot1,30,57,8560,4171,17.81601300172042,201,True
42858bb5,multi,saturation,robot1,31,75,8895,4228,20.960196998203173,201,True
42858bb5,multi,saturation,robot1,32,31,3832,4303,19.898387996363454,201,True
42858bb5,multi,saturation,robot1,33,63,9329,4334,20.037165988469496,201,True
42858bb5,multi,saturation,robot1,34,31,4110,4397,21.559907007031143,201,True
42858bb5,multi,saturation,robot1,35,57,8565,4428,20.71119300671853,201,True
42858bb5,multi,saturation,robot1,36,75,8893,4485,19.952738992287777,201,True
42858bb5,multi,saturation,robot1,37,31,3745,4560,19.616951991338283,201,True
42858bb5,multi,saturation,robot1,38,63,9329,4591,28.807987007894553,201,True
42858bb5,multi,saturation,robot1,39,31,4161,4654,34.79925499414094,201,True
42858bb5,multi,saturation,robot1,40,57,8565,4685,16.452704003313556,201,True
42858bb5,multi,saturation,robot1,41,75,8893,4742,20.867651008302346,201,True
42858bb5,multi,saturation,robot1,42,31,3715,4817,19.068087989580818,201,True
42858bb5,multi,saturation,robot1,43,63,9329,4848,18.06271300301887,201,True
42858bb5,multi,saturation,robot1,44,31,4095,4911,16.374408995034173,201,True
42858bb5,multi,saturation,robot1,45,31,3685,4942,28.983901007450186,201,True
42858bb5,multi,saturation,robot1,46,63,9333,4973,26.117745001101866,201,True
42858bb5,multi,saturation,robot1,47,31,4197,5036,24.14479599974584,201,True
42858bb5,multi,saturation,robot1,48,31,3799,5067,20.390210003824905,201,True
42858bb5,multi,saturation,robot1,49,63,9333,5098,30.169038000167347,201,True
42858bb5,multi,saturation,robot1,50,31,3966,5161,18.573467998066917,201,True
42858bb5,multi,saturation,robot1,51,57,8564,5192,29.977258993312716,201,True
42858bb5,multi,saturation,robot1,52,75,8897,5249,29.357120001805015,201,True
42858bb5,multi,saturation,robot1,53,31,3733,5324,27.899295004317537,201,True
42858bb5,multi,saturation,robot1,54,27,3386,5355,9.459138003876433,201,True
42858bb5,multi,saturation,robot1,0,34,3923,5382,27.430916990851983,201,True
42858bb5,multi,saturation,robot1,1,27,3396,5416,23.40485899185296,201,True
42858bb5,multi,saturation,robot1,2,30,3478,5443,20.15812099853065,201,True
42858bb5,multi,saturation,robot1,3,88,11458,5473,20.411125995451584,201,True
42858bb5,multi,saturation,robot1,4,31,3761,5561,31.818731004022993,201,True
42858bb5,multi,saturation,robot1,5,34,3440,5592,26.693822001107037,201,True
42858bb5,multi,saturation,robot1,6,65,6544,5626,25.035794998984784,201,True
42858bb5,multi,saturation,robot1,7,96,9667,5691,28.076972987037152,201,True
42858bb5,multi,saturation,robot1,8,31,3759,5787,46.376319995033555,201,True
42858bb5,multi,saturation,robot1,9,63,9327,5818,29.472370006260462,201,True
42858bb5,multi,saturation,robot1,10,31,3920,5881,24.438328997348435,201,True
42858bb5,multi,saturation,robot1,11,68,9374,5912,21.189473001868464,201,True
42858bb5,multi,saturation,robot1,12,75,8864,5980,19.88340000389144,201,True
42858bb5,multi,saturation,robot1,13,31,3789,6055,25.70374999777414,201,True
42858bb5,multi,saturation,robot1,14,63,9328,6086,17.66378100728616,201,True
42858bb5,multi,saturation,robot1,15,31,4016,6149,21.64536400232464,201,True
42858bb5,multi,saturation,robot1,16,57,8560,6180,18.89978199324105,201,True
42858bb5,multi,saturation,robot1,17,31,3801,6237,23.095070995623246,201,True
42858bb5,multi,saturation,robot1,18,63,9329,6268,21.629412993206643,201,True
42858bb5,multi,saturation,robot1,19,31,4160,6331,19.94107999780681,201,True
42858bb5,multi,saturation,robot1,20,57,8561,6362,22.556652998900972,201,True
42858bb5,multi,saturation,robot1,21,61,7296,6419,17.643811996094882,201,True
42858bb5,multi,saturation,robot1,22,31,3766,6480,22.75868199649267,201,True
42858bb5,multi,saturation,robot1,23,63,9329,6511,43.18110999884084,201,True
42858bb5,multi,saturation,robot1,24,31,3927,6574,24.486873007845134,201,True
42858bb5,multi,saturation,robot1,25,57,8560,6605,30.67019999434706,201,True
42858bb5,multi,saturation,robot1,26,75,8895,6662,21.748013008618727,201,True
42858bb5,multi,saturation,robot1,27,31,3784,6737,25.17560700653121,201,True
42858bb5,multi,saturation,robot1,28,63,9329,6768,28.82790399598889,201,True
42858bb5,multi,saturation,robot1,29,31,3987,6831,24.466604008921422,201,True
42858bb5,multi,saturation,robot1,30,57,8560,6862,30.241678992751986,201,True
42858bb5,multi,saturation,robot1,31,75,8895,6919,15.533211000729352,201,True
42858bb5,multi,saturation,robot1,32,31,3832,6994,28.458180007874034,201,True
42858bb5,multi,saturation,robot1,33,63,9329,7025,28.718699992168695,201,True
42858bb5,multi,saturation,robot1,34,31,4110,7088,19.34532099403441,201,True
42858bb5,multi,saturation,robot1,35,57,8565,7119,20.58519099955447,201,True
42858bb5,multi,saturation,robot1,36,75,8893,7176,18.27645199955441,201,True
42858bb5,multi,saturation,robot1,37,31,3745,7251,36.986375009291805,201,True
42858bb5,multi,saturation,robot1,38,63,9329,7282,33.075247003580444,201,True
42858bb5,multi,saturation,robot1,39,31,4161,7345,27.118500001961365,201,True
42858bb5,multi,saturation,robot1,40,57,8565,7376,22.701826004777104,201,True
42858bb5,multi,saturation,robot1,41,75,8893,7433,23.43849300814327,201,True
42858bb5,multi,saturation,robot1,42,31,3715,7508,27.83345599891618,201,True
42858bb5,multi,saturation,robot1,43,63,9329,7539,26.69583700480871,201,True
42858bb5,multi,saturation,robot1,44,31,4095,7602,24.880565993953496,201,True
42858bb5,multi,saturation,robot1,45,31,3685,7633,25.465490005444735,201,True
42858bb5,multi,saturation,robot1,46,63,9333,7664,21.494088010513224,201,True
42858bb5,multi,saturation,robot1,47,31,4197,7727,24.985019001178443,201,True
42858bb5,multi,saturation,robot1,48,31,3799,7758,30.044186001759954,201,True
42858bb5,multi,saturation,robot1,49,63,9333,7789,32.918979006353766,201,True
42858bb5,multi,saturation,robot1,50,31,3966,7852,22.55583599617239,201,True
42858bb5,multi,saturation,robot1,51,57,8564,7883,61.04137300280854,201,True
42858bb5,multi,saturation,robot1,52,75,8897,7940,37.93737100204453,201,True
42858bb5,multi,saturation,robot1,53,31,3733,8015,21.022176995757036,201,True
42858bb5,multi,saturation,robot1,54,27,3386,8046,17.172526990179904,201,True
42858bb5,multi,saturation,robot1,0,34,3923,8073,30.272164003690705,201,True
42858bb5,multi,saturation,robot1,1,27,3396,8107,16.26978699641768,201,True
42858bb5,multi,saturation,robot1,2,30,3478,8134,24.101859002257697,201,True
42858bb5,multi,saturation,robot1,3,88,11458,8164,15.25691500864923,201,True
42858bb5,multi,saturation,robot1,4,31,3761,8252,23.633459000848234,201,True
42858bb5,multi,saturation,robot1,5,34,3440,8283,22.755846002837643,201,True
42858bb5,multi,saturation,robot1,6,65,6544,8317,19.905533001292497,201,True
42858bb5,multi,saturation,robot1,7,96,9667,8382,20.816372998524457,201,True
42858bb5,multi,saturation,robot1,8,31,3759,8478,22.227049004868604,201,True
42858bb5,multi,saturation,robot1,9,63,9327,8509,30.343221995281056,201,True
42858bb5,multi,saturation,robot1,10,31,3920,8572,25.497919996269047,201,True
42858bb5,multi,saturation,robot1,11,68,9374,8603,21.169052997720428,201,True
42858bb5,multi,saturation,robot1,12,75,8864,8671,20.77494899276644,201,True
42858bb5,multi,saturation,robot1,13,31,3789,8746,22.806376000517048,201,True
42858bb5,multi,saturation,robot1,14,63,9328,8777,19.257434993050992,201,True
42858bb5,multi,saturation,robot1,15,31,4016,8840,23.4296609996818,201,True
42858bb5,multi,saturation,robot1,16,57,8560,8871,21.366462999139912,201,True
42858bb5,multi,saturation,robot1,17,31,3801,8928,25.39629300008528,201,True
42858bb5,multi,saturation,robot1,18,63,9329,8959,20.645599011913873,201,True
42858bb5,multi,saturation,robot1,19,31,4160,9022,22.536324002430774,201,True
42858bb5,multi,saturation,robot1,20,57,8561,9053,22.627191996434703,201,True
42858bb5,multi,saturation,robot1,21,61,7296,9110,19.987596009741537,201,True
42858bb5,multi,saturation,robot1,22,31,3766,9171,26.38118900358677,201,True
42858bb5,multi,saturation,robot1,23,63,9329,9202,21.99241599009838,201,True
42858bb5,multi,saturation,robot1,24,31,3927,9265,21.639176993630826,201,True
42858bb5,multi,saturation,robot1,25,57,8560,9296,23.47568000550382,201,True
42858bb5,multi,saturation,robot1,26,75,8895,9353,15.501158995903097,201,True
42858bb5,multi,saturation,robot1,27,31,3784,9428,24.527168003260158,201,True
42858bb5,multi,saturation,robot1,28,63,9329,9459,25.773424000362866,201,True
42858bb5,multi,saturation,robot1,29,31,3987,9522,21.969445995637216,201,True
42858bb5,multi,saturation,robot1,30,57,8560,9553,21.53213499695994,201,True
42858bb5,multi,saturation,robot1,31,75,8895,9610,18.96322300308384,201,True
42858bb5,multi,saturation,robot1,32,31,3832,9685,26.28669500700198,201,True
42858bb5,multi,saturation,robot1,33,63,9329,9716,20.794388998183422,201,True
42858bb5,multi,saturation,robot1,34,31,4110,9779,22.11655699647963,201,True
42858bb5,multi,saturation,robot1,35,57,8565,9810,21.08055300777778,201,True
42858bb5,multi,saturation,robot1,36,75,8893,9867,18.950665995362215,201,True
42858bb5,multi,saturation,robot1,37,31,3745,9942,23.51492601155769,201,True
42858bb5,multi,saturation,robot1,38,63,9329,9973,14.695785008370876,201,True
42858bb5,multi,saturation,robot1,39,31,4161,10036,22.961547001614235,201,True
42858bb5,multi,saturation,robot1,40,57,8565,10067,23.549448000267148,201,True
42858bb5,multi,saturation,robot1,41,75,8893,10124,19.907434994820505,201,True
42858bb5,multi,saturation,robot1,42,31,3715,10199,24.994131992571056,201,True
42858bb5,multi,saturation,robot1,43,63,9329,10230,16.493440998601727,201,True
42858bb5,multi,saturation,robot1,44,31,4095,10293,18.956154002808034,201,True
42858bb5,multi,saturation,robot1,45,31,3685,10324,19.527438009390607,201,True
42858bb5,multi,saturation,robot1,46,63,9333,10355,31.454117997782305,201,True
42858bb5,multi,saturation,robot1,47,31,4197,10418,18.221309001091868,201,True
42858bb5,multi,saturation,robot1,48,31,3799,10449,22.103317998698913,201,True
42858bb5,multi,saturation,robot1,49,63,9333,10480,12.933934995089658,201,True
42858bb5,multi,saturation,robot1,50,31,3966,10543,26.08695199887734,201,True
42858bb5,multi,saturation,robot1,51,57,8564,10574,15.453498999704607,201,True
42858bb5,multi,saturation,robot1,52,75,8897,10631,19.358486999408342,201,True
42858bb5,multi,saturation,robot1,53,31,3733,10706,22.56149500317406,201,True
42858bb5,multi,saturation,robot1,54,27,3386,10737,28.793908990337513,201,True
42858bb5,multi,saturation,robot1,0,34,3923,10764,11.926848004804924,201,True
42858bb5,multi,saturation,robot1,1,27,3396,10798,22.239931000513025,201,True
42858bb5,multi,saturation,robot1,2,30,3478,10825,55.92021699703764,201,True
42858bb5,multi,saturation,robot1,3,88,11458,10855,18.716452992521226,201,True
42858bb5,multi,saturation,robot1,4,31,3761,10943,22.874232003232464,201,True
42858bb5,multi,saturation,robot1,5,34,3440,10974,19.217130000470206,201,True
42858bb5,multi,saturation,robot1,6,65,6544,11008,30.937531002564356,201,True
42858bb5,multi,saturation,robot1,7,96,9667,11073,21.358384998166002,201,True
42858bb5,multi,saturation,robot1,8,31,3759,11169,23.38251499168109,201,True
42858bb5,multi,saturation,robot1,9,63,9327,11200,20.07470298849512,201,True
42858bb5,multi,saturation,robot1,10,31,3920,11263,21.772643012809567,201,True
42858bb5,multi,saturation,robot1,11,68,9374,11294,24.38089899078477,201,True
42858bb5,multi,saturation,robot1,12,75,8864,11362,22.764227993320674,201,True
42858bb5,multi,saturation,robot1,13,31,3789,11437,20.973537990357727,201,True
42858bb5,multi,saturation,robot1,14,63,9328,11468,20.90015100839082,201,True
42858bb5,multi,saturation,robot1,15,31,4016,11531,27.32080899295397,201,True
42858bb5,multi,saturation,robot1,16,57,8560,11562,36.43812000518665,201,True
42858bb5,multi,saturation,robot1,17,31,3801,11619,19.861654000123963,201,True
42858bb5,multi,saturation,robot1,18,63,9329,11650,51.10123100166675,201,True
42858bb5,multi,saturation,robot1,19,31,4160,11713,20.555283990688622,201,True
42858bb5,multi,saturation,robot1,20,57,8561,11744,23.039050996885635,201,True
42858bb5,multi,saturation,robot1,21,61,7296,11801,23.30765400256496,201,True
42858bb5,multi,saturation,robot1,22,31,3766,11862,22.25391699175816,201,True
42858bb5,multi,saturation,robot1,23,63,9329,11893,22.925387995201163,201,True
42858bb5,multi,saturation,robot1,24,31,3927,11956,26.28362999530509,201,True
42858bb5,multi,saturation,robot1,25,57,8560,11987,23.576933002914302,201,True
42858bb5,multi,saturation,robot1,26,75,8895,12044,31.246036989614367,201,True
42858bb5,multi,saturation,robot1,27,31,3784,12119,11.64899299328681,201,True
42858bb5,multi,saturation,robot1,28,63,9329,12150,34.12387899879832,201,True
42858bb5,multi,saturation,robot1,29,31,3987,12213,23.9383239968447,201,True
42858bb5,multi,saturation,robot1,30,57,8560,12244,19.413799003814347,201,True
42858bb5,multi,saturation,robot1,31,75,8895,12301,24.59185199404601,201,True
42858bb5,multi,saturation,robot1,32,31,3832,12376,18.484279993572272,201,True
42858bb5,multi,saturation,robot1,33,63,9329,12407,28.17560499534011,201,True
42858bb5,multi,saturation,robot1,34,31,4110,12470,23.861704001319595,201,True
42858bb5,multi,saturation,robot1,35,57,8565,12501,21.033899000030942,201,True
42858bb5,multi,saturation,robot1,36,75,8893,12558,18.75772900530137,201,True
42858bb5,multi,saturation,robot1,37,31,3745,12633,21.831625010236166,201,True
42858bb5,multi,saturation,robot1,38,63,9329,12664,24.150562996510416,201,True
42858bb5,multi,saturation,robot1,39,31,4161,12727,25.568489989382215,201,True
42858bb5,multi,saturation,robot1,40,57,8565,12758,22.770061012124643,201,True
42858bb5,multi,saturation,robot1,41,75,8893,12815,32.59451600024477,201,True
42858bb5,multi,saturation,robot1,42,31,3715,12890,10.322649992303923,201,True
42858bb5,multi,saturation,robot1,43,63,9329,12921,11.992487998213619,201,True
42858bb5,multi,saturation,robot1,44,31,4095,12984,12.253616005182266,201,True
42858bb5,multi,saturation,robot1,45,31,3685,13015,8.893063000869006,201,True
42858bb5,multi,saturation,robot1,46,63,9333,13046,13.87707600952126,201,True
42858bb5,multi,saturation,robot1,47,31,4197,13109,14.274871995439753,201,True
42858bb5,multi,saturation,robot1,48,31,3799,13140,11.170159006724134,201,True
42858bb5,multi,saturation,robot1,49,63,9333,13171,10.360279004089534,201,True
42858bb5,multi,saturation,robot1,50,31,3966,13234,10.000278998631984,201,True
42858bb5,multi,saturation,robot1,51,57,8564,13265,11.796160993981175,201,True
42858bb5,multi,saturation,robot1,52,75,8897,13322,12.970487005077302,201,True
42858bb5,multi,saturation,robot1,53,31,3733,13397,9.76353399164509,201,True
42858bb5,multi,saturation,robot1,54,27,3386,13428,9.559715996147133,201,True
