run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
d3afaf7b,multi,saturation,robot3,37,31,3745,1869,21.48468700761441,201,True
d3afaf7b,multi,saturation,robot3,38,63,9329,1900,18.10949000355322,201,True
d3afaf7b,multi,saturation,robot3,39,31,4161,1963,12.662610010011122,201,True
d3afaf7b,multi,saturation,robot3,40,57,8565,1994,28.82206201320514,201,True
d3afaf7b,multi,saturation,robot3,41,75,8893,2051,21.688731998438016,201,True
d3afaf7b,multi,saturation,robot3,42,31,3715,2126,13.13544501317665,201,True
d3afaf7b,multi,saturation,robot3,43,63,9329,2157,29.029675002675503,201,True
d3afaf7b,multi,saturation,robot3,44,31,4095,2220,19.51804400596302,201,True
d3afaf7b,multi,saturation,robot3,45,31,3685,2251,13.422271993476897,201,True
d3afaf7b,multi,saturation,robot3,46,63,9333,2282,29.932598990853876,201,True
d3afaf7b,multi,saturation,robot3,47,31,4197,2345,15.148825012147427,201,True
d3afaf7b,multi,saturation,robot3,48,31,3799,2376,21.376857010181993,201,True
d3afaf7b,multi,saturation,robot3,49,63,9333,2407,26.381640011095442,201,True
d3afaf7b,multi,saturation,robot3,50,31,3966,2470,22.853421993204392,201,True
d3afaf7b,multi,saturation,robot3,51,57,8564,2501,33.604009993723594,201,True
d3afaf7b,multi,saturation,robot3,52,75,8897,2558,34.376042007352225,201,True
d3afaf7b,multi,saturation,robot3,53,31,3733,2633,20.69731999654323,201,True
d3afaf7b,multi,saturation,robot3,54,27,3386,2664,20.906484991428442,201,True
d3afaf7b,multi,saturation,robot3,0,34,3923,2691,19.154816007358022,201,True
d3afaf7b,multi,saturation,robot3,1,27,3396,2725,21.45148700219579,201,True
d3afaf7b,multi,saturation,robot3,2,30,3478,2752,23.07493299304042,201,True
d3afaf7b,multi,saturation,robot3,3,88,11458,2782,26.4133480086457,201,True
d3afaf7b,multi,saturation,robot3,4,31,3761,2870,17.500685004051775,201,True
d3afaf7b,multi,saturation,robot3,5,34,3440,2901,20.721726003102958,201,True
d3afaf7b,multi,saturation,robot3,6,65,6544,2935,22.4678730010055,201,True
d3afaf7b,multi,saturation,robot3,7,96,9667,3000,22.95580500504002,201,True
d3afaf7b,multi,saturation,robot3,8,31,3759,3096,20.157077990006655,201,True
d3afaf7b,multi,saturation,robot3,9,63,9327,3127,19.150097999954596,201,True
d3afaf7b,multi,saturation,robot3,10,31,3920,3190,23.239642003318295,201,True
d3afaf7b,multi,saturation,robot3,11,68,9374,3221,30.331275003845803,201,True
d3afaf7b,multi,saturation,robot3,12,75,8864,3289,27.534030989045277,201,True
d3afaf7b,multi,saturation,robot3,13,31,3789,3364,18.411704993923195,201,True
d3afaf7b,multi,saturation,robot3,14,63,9328,3395,11.418752997997217,201,True
d3afaf7b,multi,saturation,robot3,15,31,4016,3458,23.91994299250655,201,True
d3afaf7b,multi,saturation,robot3,16,57,8560,3489,25.232525993487798,201,True
d3afaf7b,multi,saturation,robot3,17,31,3801,3546,9.787191011128016,201,True
d3afaf7b,multi,saturation,robot3,18,63,9329,3577,24.122396993334405,201,True
d3afaf7b,multi,saturation,robot3,19,31,4160,3640,23.41207400604617,201,True
d3afaf7b,multi,saturation,robot3,20,57,8561,3671,22.24600699264556,201,True
d3afaf7b,multi,saturation,robot3,21,61,7296,3728,15.357677999418229,201,True
d3afaf7b,multi,saturation,robot3,22,31,3766,3789,16.777648008428514,201,True
d3afaf7b,multi,saturation,robot3,23,63,9329,3820,31.06527600903064,201,True
d3afaf7b,multi,saturation,robot3,24,31,3927,3883,24.00455299357418,201,True
d3afaf7b,multi,saturation,robot3,25,57,8560,3914,31.526364997262135,201,True
d3afaf7b,multi,saturation,robot3,26,75,8895,3971,10.779417003504932,201,True
d3afaf7b,multi,saturation,robot3,27,31,3784,4046,14.412394011742435,201,True
d3afaf7b,multi,saturation,robot3,28,63,9329,4077,16.509615001268685,201,True
d3afaf7b,multi,saturation,robot3,29,31,3987,4140,17.170995997730643,201,True
d3afaf7b,multi,saturation,robot3,30,57,8560,4171,18.463674001395702,201,True
d3afaf7b,multi,saturation,robot3,31,75,8895,4228,22.263432008912787,201,True
d3afaf7b,multi,saturation,robot3,32,31,3832,4303,22.37826300552115,201,True
d3afaf7b,multi,saturation,robot3,33,63,9329,4334,26.860127996769734,201,True
d3afaf7b,multi,saturation,robot3,34,31,4110,4397,20.45651299704332,201,True
d3afaf7b,multi,saturation,robot3,35,57,8565,4428,23.218336995341815,201,True
d3afaf7b,multi,saturation,robot3,36,75,8893,4485,21.41608198871836,201,True
d3afaf7b,multi,saturation,robot3,37,31,3745,4560,22.164508001878858,201,True
d3afaf7b,multi,saturation,robot3,38,63,9329,4591,23.88922699901741,201,True
d3afaf7b,multi,saturation,robot3,39,31,4161,4654,28.728756995406002,201,True
d3afaf7b,multi,saturation,robot3,40,57,8565,4685,27.899652006453834,201,True
d3afaf7b,multi,saturation,robot3,41,75,8893,4742,20.747574002598412,201,True
d3afaf7b,multi,saturation,robot3,42,31,3715,4817,27.383451000787318,201,True
d3afaf7b,multi,saturation,robot3,43,63,9329,4848,26.408538993564434,201,True
d3afaf7b,multi,saturation,robot3,44,31,4095,4911,16.0701419954421,201,True
d3afaf7b,multi,saturation,robot3,45,31,3685,4942,21.13471999473404,201,True
d3afaf7b,multi,saturation,robot3,46,63,9333,4973,28.97369599668309,201,True
d3afaf7b,multi,saturation,robot3,47,31,4197,5036,23.22571699914988,201,True
d3afaf7b,multi,saturation,robot3,48,31,3799,5067,15.201064001303166,201,True
d3afaf7b,multi,saturation,robot3,49,63,9333,5098,23.448594991350546,201,True
d3afaf7b,multi,saturation,robot3,50,31,3966,5161,18.08616599009838,201,True
d3afaf7b,multi,saturation,robot3,51,57,8564,5192,23.602877001394518,201,True
d3afaf7b,multi,saturation,robot3,52,75,8897,5249,22.693267004797235,201,True
d3afaf7b,multi,saturation,robot3,53,31,3733,5324,18.517050993978046,201,True
d3afaf7b,multi,saturation,robot3,54,27,3386,5355,27.603541006101295,201,True
d3afaf7b,multi,saturation,robot3,0,34,3923,5382,12.75160099612549,201,True
d3afaf7b,multi,saturation,robot3,1,27,3396,5416,24.553505005314946,201,True
d3afaf7b,multi,saturation,robot3,2,30,3478,5443,23.540961992694065,201,True
d3afaf7b,multi,saturation,robot3,3,88,11458,5473,24.971709004603326,201,True
d3afaf7b,multi,saturation,robot3,4,31,3761,5561,20.858956006122753,201,True
d3afaf7b,multi,saturation,robot3,5,34,3440,5592,22.94727400294505,201,True
d3afaf7b,multi,saturation,robot3,6,65,6544,5626,17.54724899365101,201,True
d3afaf7b,multi,saturation,robot3,7,96,9667,5691,35.54916399298236,201,True
d3afaf7b,multi,saturation,robot3,8,31,3759,5787,15.47364899306558,201,True
d3afaf7b,multi,saturation,robot3,9,63,9327,5818,28.23537499352824,201,True
d3afaf7b,multi,saturation,robot3,10,31,3920,5881,15.168074998655356,201,True
d3afaf7b,multi,saturation,robot3,11,68,9374,5912,51.427191006951034,201,True
d3afaf7b,multi,saturation,robot3,12,75,8864,5980,19.199763992219232,201,True
d3afaf7b,multi,saturation,robot3,13,31,3789,6055,22.588304986129515,201,True
d3afaf7b,multi,saturation,robot3,14,63,9328,6086,29.833965003490448,201,True
d3afaf7b,multi,saturation,robot3,15,31,4016,6149,26.07829900807701,201,True
d3afaf7b,multi,saturation,robot3,16,57,8560,6180,23.3878800063394,201,True
d3afaf7b,multi,saturation,robot3,17,31,3801,6237,21.818275999976322,201,True
d3afaf7b,multi,saturation,robot3,18,63,9329,6268,18.785546999424696,201,True
d3afaf7b,multi,saturation,robot3,19,31,4160,6331,15.431189007358626,201,True
d3afaf7b,multi,saturation,robot3,20,57,8561,6362,27.860579997650348,201,True
d3afaf7b,multi,saturation,robot3,21,61,7296,6419,19.407557003432885,201,True
d3afaf7b,multi,saturation,robot3,22,31,3766,6480,26.19760000379756,201,True
d3afaf7b,multi,saturation,robot3,23,63,9329,6511,17.10320900019724,201,True
d3afaf7b,multi,saturation,robot3,24,31,3927,6574,20.318299008067697,201,True
d3afaf7b,multi,saturation,robot3,25,57,8560,6605,19.68920799845364,201,True
d3afaf7b,multi,saturation,robot3,26,75,8895,6662,34.629254005267285,201,True
d3afaf7b,multi,saturation,robot3,27,31,3784,6737,25.488309998763725,201,True
d3afaf7b,multi,saturation,robot3,28,63,9329,6768,26.765693997731432,201,True
d3afaf7b,multi,saturation,robot3,29,31,3987,6831,25.170951994368806,201,True
d3afaf7b,multi,saturation,robot3,30,57,8560,6862,31.58602699113544,201,True
d3afaf7b,multi,saturation,robot3,31,75,8895,6919,27.79441900202073,201,True
d3afaf7b,multi,saturation,robot3,32,31,3832,6994,28.315784002188593,201,True
d3afaf7b,multi,saturation,robot3,33,63,9329,7025,28.94824200484436,201,True
d3afaf7b,multi,saturation,robot3,34,31,4110,7088,26.878511998802423,201,True
d3afaf7b,multi,saturation,robot3,35,57,8565,7119,31.83300100499764,201,True
d3afaf7b,multi,saturation,robot3,36,75,8893,7176,34.65157099708449,201,True
d3afaf7b,multi,saturation,robot3,37,31,3745,7251,20.42649799841456,201,True
d3afaf7b,multi,saturation,robot3,38,63,9329,7282,35.01290699932724,201,True
d3afaf7b,multi,saturation,robot3,39,31,4161,7345,24.91892100078985,201,True
d3afaf7b,multi,saturation,robot3,40,57,8565,7376,29.53881400753744,201,True
d3afaf7b,multi,saturation,robot3,41,75,8893,7433,19.72260400361847,201,True
d3afaf7b,multi,saturation,robot3,42,31,3715,7508,25.371000010636635,201,True
d3afaf7b,multi,saturation,robot3,43,63,9329,7539,35.23049200884998,201,True
d3afaf7b,multi,saturation,robot3,44,31,4095,7602,23.52705800149124,201,True
d3afaf7b,multi,saturation,robot3,45,31,3685,7633,30.24355300294701,201,True
d3afaf7b,multi,saturation,robot3,46,63,9333,7664,24.533135001547635,201,True
d3afaf7b,multi,saturation,robot3,47,31,4197,7727,19.426065002335235,201,True
d3afaf7b,multi,saturation,robot3,48,31,3799,7758,25.63034900231287,201,True
d3afaf7b,multi,saturation,robot3,49,63,9333,7789,22.791855997638777,201,True
d3afaf7b,multi,saturation,robot3,50,31,3966,7852,24.189055009628646,201,True
d3afaf7b,multi,saturation,robot3,51,57,8564,7883,24.245088003226556,201,True
d3afaf7b,multi,saturation,robot3,52,75,8897,7940,34.00181300821714,201,True
d3afaf7b,multi,saturation,robot3,53,31,3733,8015,27.172312009497546,201,True
d3afaf7b,multi,saturation,robot3,54,27,3386,8046,25.432467999053188,201,True
d3afaf7b,multi,saturation,robot3,0,34,3923,8073,73.34444699517917,201,True
d3afaf7b,multi,saturation,robot3,1,27,3396,8107,32.027274995925836,201,True
d3afaf7b,multi,saturation,robot3,2,30,3478,8134,21.728320003603585,201,True
d3afaf7b,multi,saturation,robot3,3,88,11458,8164,13.674996996996924,201,True
d3afaf7b,multi,saturation,robot3,4,31,3761,8252,23.236424996866845,201,True
d3afaf7b,multi,saturation,robot3,5,34,3440,8283,21.994519003783353,201,True
d3afaf7b,multi,saturation,robot3,6,65,6544,8317,21.939365993603133,201,True
d3afaf7b,multi,saturation,robot3,7,96,9667,8382,35.89408900006674,201,True
d3afaf7b,multi,saturation,robot3,8,31,3759,8478,16.33143900835421,201,True
d3afaf7b,multi,saturation,robot3,9,63,9327,8509,21.214988999417983,201,True
d3afaf7b,multi,saturation,robot3,10,31,3920,8572,21.49565500440076,201,True
d3afaf7b,multi,saturation,robot3,11,68,9374,8603,32.4506350007141,201,True
d3afaf7b,multi,saturation,robot3,12,75,8864,8671,22.252234994084574,201,True
d3afaf7b,multi,saturation,robot3,13,31,3789,8746,21.19299999321811,201,True
d3afaf7b,multi,saturation,robot3,14,63,9328,8777,27.27253000193741,201,True
d3afaf7b,multi,saturation,robot3,15,31,4016,8840,21.046438996563666,201,True
d3afaf7b,multi,saturation,robot3,16,57,8560,8871,23.31957098795101,201,True
d3afaf7b,multi,saturation,robot3,17,31,3801,8928,21.403470993391238,201,True
d3afaf7b,multi,saturation,robot3,18,63,9329,8959,22.350030005327426,201,True
d3afaf7b,multi,saturation,robot3,19,31,4160,9022,23.40986899798736,201,True
d3afaf7b,multi,saturation,robot3,20,57,8561,9053,22.452895995229483,201,True
d3afaf7b,multi,saturation,robot3,21,61,7296,9110,22.053270993637852,201,True
d3afaf7b,multi,saturation,robot3,22,31,3766,9171,16.062091002822854,201,True
d3afaf7b,multi,saturation,robot3,23,63,9329,9202,29.05228298914153,201,True
d3afaf7b,multi,saturation,robot3,24,31,3927,9265,25.79131899983622,201,True
d3afaf7b,multi,saturation,robot3,25,57,8560,9296,23.903081004391424,201,True
d3afaf7b,multi,saturation,robot3,26,75,8895,9353,21.535064006457105,201,True
d3afaf7b,multi,saturation,robot3,27,31,3784,9428,23.048374001518823,201,True
d3afaf7b,multi,saturation,robot3,28,63,9329,9459,21.39487500244286,201,True
d3afaf7b,multi,saturation,robot3,29,31,3987,9522,23.765450998325832,201,True
d3afaf7b,multi,saturation,robot3,30,57,8560,9553,25.314990009064786,201,True
d3afaf7b,multi,saturation,robot3,31,75,8895,9610,20.577637988026254,201,True
d3afaf7b,multi,saturation,robot3,32,31,3832,9685,27.90190899395384,201,True
d3afaf7b,multi,saturation,robot3,33,63,9329,9716,18.212451992440037,201,True
d3afaf7b,multi,saturation,robot3,34,31,4110,9779,26.34123500320129,201,True
d3afaf7b,multi,saturation,robot3,35,57,8565,9810,23.787343001458794,201,True
d3afaf7b,multi,saturation,robot3,36,75,8893,9867,21.045786008471623,201,True
d3afaf7b,multi,saturation,robot3,37,31,3745,9942,24.854746006894857,201,True
d3afaf7b,multi,saturation,robot3,38,63,9329,9973,19.468767000944354,201,True
d3afaf7b,multi,saturation,robot3,39,31,4161,10036,23.332751996349543,201,True
d3afaf7b,multi,saturation,robot3,40,57,8565,10067,24.604301012004726,201,True
d3afaf7b,multi,saturation,robot3,41,75,8893,10124,18.637512999703176,201,True
d3afaf7b,multi,saturation,robot3,42,31,3715,10199,31.739833997562528,201,True
d3afaf7b,multi,saturation,robot3,43,63,9329,10230,21.142750993021764,201,True
d3afaf7b,multi,saturation,robot3,44,31,4095,10293,20.078254005056806,201,True
d3afaf7b,multi,saturation,robot3,45,31,3685,10324,20.9259910043329,201,True
d3afaf7b,multi,saturation,robot3,46,63,9333,10355,23.500919007346965,201,True
d3afaf7b,multi,saturation,robot3,47,31,4197,10418,25.90841100027319,201,True
d3afaf7b,multi,saturation,robot3,48,31,3799,10449,9.852688002865762,201,True
d3afaf7b,multi,saturation,robot3,49,63,9333,10480,25.269083998864517,201,True
d3afaf7b,multi,saturation,robot3,50,31,3966,10543,22.667122990242206,201,True
d3afaf7b,multi,saturation,robot3,51,57,8564,10574,20.81981000083033,201,True
d3afaf7b,multi,saturation,robot3,52,75,8897,10631,29.96873200754635,201,True
d3afaf7b,multi,saturation,robot3,53,31,3733,10706,17.642232996877283,201,True
d3afaf7b,multi,saturation,robot3,54,27,3386,10737,34.404571997583844,201,True
d3afaf7b,multi,saturation,robot3,0,34,3923,10764,21.498520000022836,201,True
d3afaf7b,multi,saturation,robot3,1,27,3396,10798,28.686148012639023,201,True
d3afaf7b,multi,saturation,robot3,2,30,3478,10825,31.780576013261452,201,True
d3afaf7b,multi,saturation,robot3,3,88,11458,10855,56.63762200856581,201,True
d3afaf7b,multi,saturation,robot3,4,31,3761,10943,16.17492600053083,201,True
d3afaf7b,multi,saturation,robot3,5,34,3440,10974,19.677268006489612,201,True
d3afaf7b,multi,saturation,robot3,6,65,6544,11008,18.54276700760238,201,True
d3afaf7b,multi,saturation,robot3,7,96,9667,11073,17.87828099622857,201,True
d3afaf7b,multi,saturation,robot3,8,31,3759,11169,21.23840399144683,201,True
d3afaf7b,multi,saturation,robot3,9,63,9327,11200,33.179340010974556,201,True
d3afaf7b,multi,saturation,robot3,10,31,3920,11263,20.840003999182954,201,True
d3afaf7b,multi,saturation,robot3,11,68,9374,11294,21.33560700167436,201,True
d3afaf7b,multi,saturation,robot3,12,75,8864,11362,19.87323199864477,201,True
d3afaf7b,multi,saturation,robot3,13,31,3789,11437,28.14685899647884,201,True
d3afaf7b,multi,saturation,robot3,14,63,9328,11468,23.459217001800425,201,True
d3afaf7b,multi,saturation,robot3,15,31,4016,11531,17.894445001729764,201,True
d3afaf7b,multi,saturation,robot3,16,57,8560,11562,24.860343008185737,201,True
d3afaf7b,multi,saturation,robot3,17,31,3801,11619,19.66913499927614,201,True
d3afaf7b,multi,saturation,robot3,18,63,9329,11650,30.58274000068195,201,True
d3afaf7b,multi,saturation,robot3,19,31,4160,11713,19.10226199834142,201,True
d3afaf7b,multi,saturation,robot3,20,57,8561,11744,23.11897800245788,201,True
d3afaf7b,multi,saturation,robot3,21,61,7296,11801,36.030762013979256,201,True
d3afaf7b,multi,saturation,robot3,22,31,3766,11862,21.20330098841805,201,True
d3afaf7b,multi,saturation,robot3,23,63,9329,11893,21.496344998013228,201,True
d3afaf7b,multi,saturation,robot3,24,31,3927,11956,21.67904299858492,201,True
d3afaf7b,multi,saturation,robot3,25,57,8560,11987,18.649842008017004,201,True
d3afaf7b,multi,saturation,robot3,26,75,8895,12044,24.94362300785724,201,True
d3afaf7b,multi,saturation,robot3,27,31,3784,12119,23.596970000653528,201,True
d3afaf7b,multi,saturation,robot3,28,63,9329,12150,18.9245349902194,201,True
d3afaf7b,multi,saturation,robot3,29,31,3987,12213,25.213395012542605,201,True
d3afaf7b,multi,saturation,robot3,30,57,8560,12244,24.71146298921667,201,True
d3afaf7b,multi,saturation,robot3,31,75,8895,12301,28.129120997618884,201,True
d3afaf7b,multi,saturation,robot3,32,31,3832,12376,23.986601998331025,201,True
d3afaf7b,multi,saturation,robot3,33,63,9329,12407,15.008977992692962,201,True
d3afaf7b,multi,saturation,robot3,34,31,4110,12470,31.883871997706592,201,True
d3afaf7b,multi,saturation,robot3,35,57,8565,12501,23.27325800433755,201,True
d3afaf7b,multi,saturation,robot3,36,75,8893,12558,20.351440005470067,201,True
d3afaf7b,multi,saturation,robot3,37,31,3745,12633,19.942158003686927,201,True
d3afaf7b,multi,saturation,robot3,38,63,9329,12664,21.63861898588948,201,True
d3afaf7b,multi,saturation,robot3,39,31,4161,12727,23.916600010124967,201,True
d3afaf7b,multi,saturation,robot3,40,57,8565,12758,19.950080997659825,201,True
d3afaf7b,multi,saturation,robot3,41,75,8893,12815,25.72179600247182,201,True
d3afaf7b,multi,saturation,robot3,42,31,3715,12890,14.4121330085909,201,True
d3afaf7b,multi,saturation,robot3,43,63,9329,12921,31.523659999947995,201,True
d3afaf7b,multi,saturation,robot3,44,31,4095,12984,24.01837200159207,201,True
d3afaf7b,multi,saturation,robot3,45,31,3685,13015,21.608449998893775,201,True
d3afaf7b,multi,saturation,robot3,46,63,9333,13046,11.275996002950706,201,True
d3afaf7b,multi,saturation,robot3,47,31,4197,13109,8.94940400030464,201,True
d3afaf7b,multi,saturation,robot3,48,31,3799,13140,9.005685002193786,201,True
d3afaf7b,multi,saturation,robot3,49,63,9333,13171,15.054019997478463,201,True
d3afaf7b,multi,saturation,robot3,50,31,3966,13234,13.882544008083642,201,True
d3afaf7b,multi,saturation,robot3,51,57,8564,13265,10.734196999692358,201,True
d3afaf7b,multi,saturation,robot3,52,75,8897,13322,11.66006299899891,201,True
d3afaf7b,multi,saturation,robot3,53,31,3733,13397,9.920789001625963,201,True
d3afaf7b,multi,saturation,robot3,54,27,3386,13428,16.32514499942772,201,True
