run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
ef8d8057,multi,saturation,robot4,32,31,3832,9685,23.683815030381083,201,True
ef8d8057,multi,saturation,robot4,33,63,9329,9716,25.186990038491786,201,True
ef8d8057,multi,saturation,robot4,34,31,4110,9779,25.02416295465082,201,True
ef8d8057,multi,saturation,robot4,35,57,8565,9810,20.053072017617524,201,True
ef8d8057,multi,saturation,robot4,36,75,8893,9867,22.60197198484093,201,True
ef8d8057,multi,saturation,robot4,37,31,3745,9942,14.376025996170938,201,True
ef8d8057,multi,saturation,robot4,38,63,9329,9973,31.495052971877158,201,True
ef8d8057,multi,saturation,robot4,39,31,4161,10036,28.704360011033714,201,True
ef8d8057,multi,saturation,robot4,40,57,8565,10067,20.53890493698418,201,True
ef8d8057,multi,saturation,robot4,41,75,8893,10124,22.53082999959588,201,True
ef8d8057,multi,saturation,robot4,42,31,3715,10199,21.166577003896236,201,True
ef8d8057,multi,saturation,robot4,43,63,9329,10230,24.794118013232946,201,True
ef8d8057,multi,saturation,robot4,44,31,4095,10293,24.296956951729953,201,True
ef8d8057,multi,saturation,robot4,45,31,3685,10324,23.476105998270214,201,True
ef8d8057,multi,saturation,robot4,46,63,9333,10355,22.178548970259726,201,True
ef8d8057,multi,saturation,robot4,47,31,4197,10418,23.5801039962098,201,True
ef8d8057,multi,saturation,robot4,48,31,3799,10449,25.005867006257176,201,True
ef8d8057,multi,saturation,robot4,49,63,9333,10480,28.269666945561767,201,True
ef8d8057,multi,saturation,robot4,50,31,3966,10543,23.574542021378875,201,True
ef8d8057,multi,saturation,robot4,51,57,8564,10574,17.263512942008674,201,True
ef8d8057,multi,saturation,robot4,52,75,8897,10631,24.961312068626285,201,True
ef8d8057,multi,saturation,robot4,53,31,3733,10706,24.002798018045723,201,True
ef8d8057,multi,saturation,robot4,54,27,3386,10737,23.209179984405637,201,True
ef8d8057,multi,saturation,robot4,0,34,3923,10764,10.165477986447513,201,True
ef8d8057,multi,saturation,robot4,1,27,3396,10798,17.589958966709673,201,True
ef8d8057,multi,saturation,robot4,2,30,3478,10825,28.64770602900535,201,True
ef8d8057,multi,saturation,robot4,3,88,11458,10855,27.929003001190722,201,True
ef8d8057,multi,saturation,robot4,4,31,3761,10943,23.098973091691732,201,True
ef8d8057,multi,saturation,robot4,5,34,3440,10974,19.010670948773623,201,True
ef8d8057,multi,saturation,robot4,6,65,6544,11008,22.55648304708302,201,True
ef8d8057,multi,saturation,robot4,7,96,9667,11073,20.214485935866833,201,True
ef8d8057,multi,saturation,robot4,8,31,3759,11169,24.018311989493668,201,True
ef8d8057,multi,saturation,robot4,9,63,9327,11200,13.629093999043107,201,True
ef8d8057,multi,saturation,robot4,10,31,3920,11263,21.734916022978723,201,True
ef8d8057,multi,saturation,robot4,11,68,9374,11294,29.900770052336156,201,True
ef8d8057,multi,saturation,robot4,12,75,8864,11362,57.27973999455571,201,True
ef8d8057,multi,saturation,robot4,13,31,3789,11437,15.473738079890609,201,True
ef8d8057,multi,saturation,robot4,14,63,9328,11468,30.51950701046735,201,True
ef8d8057,multi,saturation,robot4,15,31,4016,11531,20.06433205679059,201,True
ef8d8057,multi,saturation,robot4,16,57,8560,11562,32.510777935385704,201,True
ef8d8057,multi,saturation,robot4,17,31,3801,11619,10.910293087363243,201,True
ef8d8057,multi,saturation,robot4,18,63,9329,11650,23.894534911960363,201,True
ef8d8057,multi,saturation,robot4,19,31,4160,11713,21.47062704898417,201,True
ef8d8057,multi,saturation,robot4,20,57,8561,11744,23.10746896546334,201,True
ef8d8057,multi,saturation,robot4,21,61,7296,11801,12.668338953517377,201,True
ef8d8057,multi,saturation,robot4,22,31,3766,11862,36.10244509764016,201,True
ef8d8057,multi,saturation,robot4,23,63,9329,11893,24.53937998507172,201,True
ef8d8057,multi,saturation,robot4,24,31,3927,11956,19.815912004560232,201,True
ef8d8057,multi,saturation,robot4,25,57,8560,11987,25.282024056650698,201,True
ef8d8057,multi,saturation,robot4,26,75,8895,12044,25.4351319745183,201,True
ef8d8057,multi,saturation,robot4,27,31,3784,12119,24.184919078834355,201,True
ef8d8057,multi,saturation,robot4,28,63,9329,12150,22.547467960976064,201,True
ef8d8057,multi,saturation,robot4,29,31,3987,12213,30.60595295391977,201,True
ef8d8057,multi,saturation,robot4,30,57,8560,12244,24.99181788880378,201,True
ef8d8057,multi,saturation,robot4,31,75,8895,12301,20.010569016449153,201,True
ef8d8057,multi,saturation,robot4,32,31,3832,12376,25.822547962889075,201,True
ef8d8057,multi,saturation,robot4,33,63,9329,12407,24.952072999440134,201,True
ef8d8057,multi,saturation,robot4,34,31,4110,12470,21.725849015638232,201,True
ef8d8057,multi,saturation,robot4,35,57,8565,12501,27.54311205353588,201,True
ef8d8057,multi,saturation,robot4,36,75,8893,12558,20.702579990029335,201,True
ef8d8057,multi,saturation,robot4,37,31,3745,12633,22.462180932052433,201,True
ef8d8057,multi,saturation,robot4,38,63,9329,12664,24.56707297824323,201,True
ef8d8057,multi,saturation,robot4,39,31,4161,12727,25.918598985299468,201,True
ef8d8057,multi,saturation,robot4,40,57,8565,12758,20.164213026873767,201,True
ef8d8057,multi,saturation,robot4,41,75,8893,12815,20.33167297486216,201,True
ef8d8057,multi,saturation,robot4,42,31,3715,12890,23.901381995528936,201,True
ef8d8057,multi,saturation,robot4,43,63,9329,12921,25.376125937327743,201,True
ef8d8057,multi,saturation,robot4,44,31,4095,12984,20.319264964200556,201,True
ef8d8057,multi,saturation,robot4,45,31,3685,13015,19.013850018382072,201,True
ef8d8057,multi,saturation,robot4,46,63,9333,13046,23.586131981574,201,True
ef8d8057,multi,saturation,robot4,47,31,4197,13109,20.84455592557788,201,True
ef8d8057,multi,saturation,robot4,48,31,3799,13140,25.381001993082464,201,True
ef8d8057,multi,saturation,robot4,49,63,9333,13171,20.330072031356394,201,True
ef8d8057,multi,saturation,robot4,50,31,3966,13234,23.60777894500643,201,True
ef8d8057,multi,saturation,robot4,51,57,8564,13265,27.08285895641893,201,True
ef8d8057,multi,saturation,robot4,52,75,8897,13322,17.899375990964472,201,True
ef8d8057,multi,saturation,robot4,53,31,3733,13397,26.46546997129917,201,True
ef8d8057,multi,saturation,robot4,54,27,3386,13428,24.47979396674782,201,True
