run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
f0a24e53,multi,saturation,robot2,29,31,3987,4140,17.02777500031516,201,True
f0a24e53,multi,saturation,robot2,30,57,8560,4171,21.09060500515625,201,True
f0a24e53,multi,saturation,robot2,31,75,8895,4228,28.136138993431814,201,True
f0a24e53,multi,saturation,robot2,32,31,3832,4303,25.70174499123823,201,True
f0a24e53,multi,saturation,robot2,33,63,9329,4334,18.8332480029203,201,True
f0a24e53,multi,saturation,robot2,34,31,4110,4397,27.002893009921536,201,True
f0a24e53,multi,saturation,robot2,35,57,8565,4428,18.10494599340018,201,True
f0a24e53,multi,saturation,robot2,36,75,8893,4485,21.93187500233762,201,True
f0a24e53,multi,saturation,robot2,37,31,3745,4560,22.35556700907182,201,True
f0a24e53,multi,saturation,robot2,38,63,9329,4591,20.231228991178796,201,True
f0a24e53,multi,saturation,robot2,39,31,4161,4654,16.7144170118263,201,True
f0a24e53,multi,saturation,robot2,40,57,8565,4685,21.60373800143134,201,True
f0a24e53,multi,saturation,robot2,41,75,8893,4742,27.96224900521338,201,True
f0a24e53,multi,saturation,robot2,42,31,3715,4817,8.99522400868591,201,True
f0a24e53,multi,saturation,robot2,43,63,9329,4848,26.823866995982826,201,True
f0a24e53,multi,saturation,robot2,44,31,4095,4911,15.130343002965674,201,True
f0a24e53,multi,saturation,robot2,45,31,3685,4942,23.36738099984359,201,True
f0a24e53,multi,saturation,robot2,46,63,9333,4973,24.93759499338921,201,True
f0a24e53,multi,saturation,robot2,47,31,4197,5036,14.082112989854068,201,True
f0a24e53,multi,saturation,robot2,48,31,3799,5067,25.50678300030995,201,True
f0a24e53,multi,saturation,robot2,49,63,9333,5098,21.125781000591815,201,True
f0a24e53,multi,saturation,robot2,50,31,3966,5161,20.98230599949602,201,True
f0a24e53,multi,saturation,robot2,51,57,8564,5192,17.98229300766252,201,True
f0a24e53,multi,saturation,robot2,52,75,8897,5249,20.0914430024568,201,True
f0a24e53,multi,saturation,robot2,53,31,3733,5324,21.306997994543053,201,True
f0a24e53,multi,saturation,robot2,54,27,3386,5355,16.53609900677111,201,True
f0a24e53,multi,saturation,robot2,0,34,3923,5382,28.388936989358626,201,True
f0a24e53,multi,saturation,robot2,1,27,3396,5416,19.13022699591238,201,True
f0a24e53,multi,saturation,robot2,2,30,3478,5443,27.697609999449924,201,True
f0a24e53,multi,saturation,robot2,3,88,11458,5473,32.697038011974655,201,True
f0a24e53,multi,saturation,robot2,4,31,3761,5561,10.112196003319696,201,True
f0a24e53,multi,saturation,robot2,5,34,3440,5592,20.442264998564497,201,True
f0a24e53,multi,saturation,robot2,6,65,6544,5626,28.73759699286893,201,True
f0a24e53,multi,saturation,robot2,7,96,9667,5691,24.876901996321976,201,True
f0a24e53,multi,saturation,robot2,8,31,3759,5787,21.817867003846914,201,True
f0a24e53,multi,saturation,robot2,9,63,9327,5818,14.451538998400792,201,True
f0a24e53,multi,saturation,robot2,10,31,3920,5881,31.866927005467005,201,True
f0a24e53,multi,saturation,robot2,11,68,9374,5912,22.66032299667131,201,True
f0a24e53,multi,saturation,robot2,12,75,8864,5980,20.832483991398476,201,True
f0a24e53,multi,saturation,robot2,13,31,3789,6055,19.191908999346197,201,True
f0a24e53,multi,saturation,robot2,14,63,9328,6086,24.12695300881751,201,True
f0a24e53,multi,saturation,robot2,15,31,4016,6149,47.312769005657174,201,True
f0a24e53,multi,saturation,robot2,16,57,8560,6180,30.708568010595627,201,True
f0a24e53,multi,saturation,robot2,17,31,3801,6237,12.103016997571103,201,True
f0a24e53,multi,saturation,robot2,18,63,9329,6268,21.9514420023188,201,True
f0a24e53,multi,saturation,robot2,19,31,4160,6331,24.78597800654825,201,True
f0a24e53,multi,saturation,robot2,20,57,8561,6362,25.288018005085178,201,True
f0a24e53,multi,saturation,robot2,21,61,7296,6419,19.763956996030174,201,True
f0a24e53,multi,saturation,robot2,22,31,3766,6480,24.690550009836443,201,True
f0a24e53,multi,saturation,robot2,23,63,9329,6511,17.260540000279434,201,True
f0a24e53,multi,saturation,robot2,24,31,3927,6574,22.02908899926115,201,True
f0a24e53,multi,saturation,robot2,25,57,8560,6605,21.676382995792665,201,True
f0a24e53,multi,saturation,robot2,26,75,8895,6662,22.050800995202735,201,True
f0a24e53,multi,saturation,robot2,27,31,3784,6737,20.895918001770042,201,True
f0a24e53,multi,saturation,robot2,28,63,9329,6768,21.768325997982174,201,True
f0a24e53,multi,saturation,robot2,29,31,3987,6831,15.246834998833947,201,True
f0a24e53,multi,saturation,robot2,30,57,8560,6862,17.436213995097205,201,True
f0a24e53,multi,saturation,robot2,31,75,8895,6919,27.94820599956438,201,True
f0a24e53,multi,saturation,robot2,32,31,3832,6994,25.147457999992184,201,True
f0a24e53,multi,saturation,robot2,33,63,9329,7025,27.149344008648768,201,True
f0a24e53,multi,saturation,robot2,34,31,4110,7088,26.22370699828025,201,True
f0a24e53,multi,saturation,robot2,35,57,8565,7119,31.662920999224298,201,True
f0a24e53,multi,saturation,robot2,36,75,8893,7176,29.99748599540908,201,True
f0a24e53,multi,saturation,robot2,37,31,3745,7251,27.19490999879781,201,True
f0a24e53,multi,saturation,robot2,38,63,9329,7282,28.917874005855992,201,True
f0a24e53,multi,saturation,robot2,39,31,4161,7345,27.442701990366913,201,True
f0a24e53,multi,saturation,robot2,40,57,8565,7376,31.297801004257053,201,True
f0a24e53,multi,saturation,robot2,41,75,8893,7433,36.76055600226391,201,True
f0a24e53,multi,saturation,robot2,42,31,3715,7508,20.723636000184342,201,True
f0a24e53,multi,saturation,robot2,43,63,9329,7539,33.4250419982709,201,True
f0a24e53,multi,saturation,robot2,44,31,4095,7602,25.32325399806723,201,True
f0a24e53,multi,saturation,robot2,45,31,3685,7633,11.932961002457887,201,True
f0a24e53,multi,saturation,robot2,46,63,9333,7664,22.2740960016381,201,True
f0a24e53,multi,saturation,robot2,47,31,4197,7727,36.270610988140106,201,True
f0a24e53,multi,saturation,robot2,48,31,3799,7758,12.935074992128648,201,True
f0a24e53,multi,saturation,robot2,49,63,9333,7789,26.202034001471475,201,True
f0a24e53,multi,saturation,robot2,50,31,3966,7852,25.451495006564073,201,True
f0a24e53,multi,saturation,robot2,51,57,8564,7883,27.721664009732194,201,True
f0a24e53,multi,saturation,robot2,52,75,8897,7940,25.716793999890797,201,True
f0a24e53,multi,saturation,robot2,53,31,3733,8015,26.629019994288683,201,True
f0a24e53,multi,saturation,robot2,54,27,3386,8046,26.964402000885457,201,True
f0a24e53,multi,saturation,robot2,0,34,3923,8073,25.903771005687304,201,True
f0a24e53,multi,saturation,robot2,1,27,3396,8107,26.675091998185962,201,True
f0a24e53,multi,saturation,robot2,2,30,3478,8134,25.47002100618556,201,True
f0a24e53,multi,saturation,robot2,3,88,11458,8164,32.990949010127224,201,True
f0a24e53,multi,saturation,robot2,4,31,3761,8252,26.71144000487402,201,True
f0a24e53,multi,saturation,robot2,5,34,3440,8283,24.698086999705993,201,True
f0a24e53,multi,saturation,robot2,6,65,6544,8317,72.45038000110071,201,True
f0a24e53,multi,saturation,robot2,7,96,9667,8382,28.099690011003986,201,True
f0a24e53,multi,saturation,robot2,8,31,3759,8478,22.118380991742015,201,True
f0a24e53,multi,saturation,robot2,9,63,9327,8509,26.815429009729996,201,True
f0a24e53,multi,saturation,robot2,10,31,3920,8572,19.728993996977806,201,True
f0a24e53,multi,saturation,robot2,11,68,9374,8603,11.601609992794693,201,True
f0a24e53,multi,saturation,robot2,12,75,8864,8671,26.931050000712276,201,True
f0a24e53,multi,saturation,robot2,13,31,3789,8746,26.922699995338917,201,True
f0a24e53,multi,saturation,robot2,14,63,9328,8777,27.675133998855017,201,True
f0a24e53,multi,saturation,robot2,15,31,4016,8840,22.597280010813847,201,True
f0a24e53,multi,saturation,robot2,16,57,8560,8871,14.818895011558197,201,True
f0a24e53,multi,saturation,robot2,17,31,3801,8928,26.43464700668119,201,True
f0a24e53,multi,saturation,robot2,18,63,9329,8959,21.637051992001943,201,True
f0a24e53,multi,saturation,robot2,19,31,4160,9022,22.79633400030434,201,True
f0a24e53,multi,saturation,robot2,20,57,8561,9053,27.693506999639794,201,True
f0a24e53,multi,saturation,robot2,21,61,7296,9110,19.461842995951883,201,True
f0a24e53,multi,saturation,robot2,22,31,3766,9171,26.9065030006459,201,True
f0a24e53,multi,saturation,robot2,23,63,9329,9202,17.43140901089646,201,True
f0a24e53,multi,saturation,robot2,24,31,3927,9265,24.820278005790897,201,True
f0a24e53,multi,saturation,robot2,25,57,8560,9296,21.005550006520934,201,True
f0a24e53,multi,saturation,robot2,26,75,8895,9353,20.298925999668427,201,True
f0a24e53,multi,saturation,robot2,27,31,3784,9428,24.37436098989565,201,True
f0a24e53,multi,saturation,robot2,28,63,9329,9459,17.92281199595891,201,True
f0a24e53,multi,saturation,robot2,29,31,3987,9522,22.42053901136387,201,True
f0a24e53,multi,saturation,robot2,30,57,8560,9553,23.22521099995356,201,True
f0a24e53,multi,saturation,robot2,31,75,8895,9610,22.838493998278864,201,True
f0a24e53,multi,saturation,robot2,32,31,3832,9685,25.587687006918713,201,True
f0a24e53,multi,saturation,robot2,33,63,9329,9716,20.343982003396377,201,True
f0a24e53,multi,saturation,robot2,34,31,4110,9779,21.645585002261214,201,True
f0a24e53,multi,saturation,robot2,35,57,8565,9810,22.465852001914755,201,True
f0a24e53,multi,saturation,robot2,36,75,8893,9867,21.230931000900455,201,True
f0a24e53,multi,saturation,robot2,37,31,3745,9942,24.978493005619384,201,True
f0a24e53,multi,saturation,robot2,38,63,9329,9973,24.992101010866463,201,True
f0a24e53,multi,saturation,robot2,39,31,4161,10036,21.268325988785364,201,True
f0a24e53,multi,saturation,robot2,40,57,8565,10067,24.321699995198287,201,True
f0a24e53,multi,saturation,robot2,41,75,8893,10124,23.23833599803038,201,True
f0a24e53,multi,saturation,robot2,42,31,3715,10199,23.641593012143858,201,True
f0a24e53,multi,saturation,robot2,43,63,9329,10230,21.88098400074523,201,True
f0a24e53,multi,saturation,robot2,44,31,4095,10293,22.12539699394256,201,True
f0a24e53,multi,saturation,robot2,45,31,3685,10324,22.90771799744107,201,True
f0a24e53,multi,saturation,robot2,46,63,9333,10355,23.44621800875757,201,True
f0a24e53,multi,saturation,robot2,47,31,4197,10418,22.478882994619198,201,True
f0a24e53,multi,saturation,robot2,48,31,3799,10449,19.15469799132552,201,True
f0a24e53,multi,saturation,robot2,49,63,9333,10480,20.367343997349963,201,True
f0a24e53,multi,saturation,robot2,50,31,3966,10543,24.247355002444237,201,True
f0a24e53,multi,saturation,robot2,51,57,8564,10574,26.569454988930374,201,True
f0a24e53,multi,saturation,robot2,52,75,8897,10631,19.425560007221065,201,True
f0a24e53,multi,saturation,robot2,53,31,3733,10706,23.488494000048377,201,True
f0a24e53,multi,saturation,robot2,54,27,3386,10737,26.47447498748079,201,True
f0a24e53,multi,saturation,robot2,0,34,3923,10764,32.96058299019933,201,True
f0a24e53,multi,saturation,robot2,1,27,3396,10798,18.72108000679873,201,True
f0a24e53,multi,saturation,robot2,2,30,3478,10825,22.536688993568532,201,True
f0a24e53,multi,saturation,robot2,3,88,11458,10855,28.28093800053466,201,True
f0a24e53,multi,saturation,robot2,4,31,3761,10943,22.790385992266238,201,True
f0a24e53,multi,saturation,robot2,5,34,3440,10974,25.481194010353647,201,True
f0a24e53,multi,saturation,robot2,6,65,6544,11008,18.572048997157253,201,True
f0a24e53,multi,saturation,robot2,7,96,9667,11073,21.13177599676419,201,True
f0a24e53,multi,saturation,robot2,8,31,3759,11169,18.66631000302732,201,True
f0a24e53,multi,saturation,robot2,9,63,9327,11200,24.72907298943028,201,True
f0a24e53,multi,saturation,robot2,10,31,3920,11263,11.13553399045486,201,True
f0a24e53,multi,saturation,robot2,11,68,9374,11294,52.624788993853144,201,True
f0a24e53,multi,saturation,robot2,12,75,8864,11362,26.12113101349678,201,True
f0a24e53,multi,saturation,robot2,13,31,3789,11437,22.69548700132873,201,True
f0a24e53,multi,saturation,robot2,14,63,9328,11468,12.549644001410343,201,True
f0a24e53,multi,saturation,robot2,15,31,4016,11531,24.75265799148474,201,True
f0a24e53,multi,saturation,robot2,16,57,8560,11562,26.719649002188817,201,True
f0a24e53,multi,saturation,robot2,17,31,3801,11619,21.136401002877392,201,True
f0a24e53,multi,saturation,robot2,18,63,9329,11650,13.44473400968127,201,True
f0a24e53,multi,saturation,robot2,19,31,4160,11713,28.867417000583373,201,True
f0a24e53,multi,saturation,robot2,20,57,8561,11744,25.982955005019903,201,True
f0a24e53,multi,saturation,robot2,21,61,7296,11801,24.969493999378756,201,True
f0a24e53,multi,saturation,robot2,22,31,3766,11862,21.159344003535807,201,True
f0a24e53,multi,saturation,robot2,23,63,9329,11893,22.147099996800534,201,True
f0a24e53,multi,saturation,robot2,24,31,3927,11956,28.024697996443138,201,True
f0a24e53,multi,saturation,robot2,25,57,8560,11987,24.95444699889049,201,True
f0a24e53,multi,saturation,robot2,26,75,8895,12044,15.4295730026206,201,True
f0a24e53,multi,saturation,robot2,27,31,3784,12119,18.765226006507874,201,True
f0a24e53,multi,saturation,robot2,28,63,9329,12150,39.389676006976515,201,True
f0a24e53,multi,saturation,robot2,29,31,3987,12213,20.330707004177384,201,True
f0a24e53,multi,saturation,robot2,30,57,8560,12244,23.93287600716576,201,True
f0a24e53,multi,saturation,robot2,31,75,8895,12301,23.183158002211712,201,True
f0a24e53,multi,saturation,robot2,32,31,3832,12376,22.56263099843636,201,True
f0a24e53,multi,saturation,robot2,33,63,9329,12407,23.02209699701052,201,True
f0a24e53,multi,saturation,robot2,34,31,4110,12470,27.156197000294924,201,True
f0a24e53,multi,saturation,robot2,35,57,8565,12501,23.337064994848333,201,True
f0a24e53,multi,saturation,robot2,36,75,8893,12558,14.051625999854878,201,True
f0a24e53,multi,saturation,robot2,37,31,3745,12633,21.74035999632906,201,True
f0a24e53,multi,saturation,robot2,38,63,9329,12664,27.936654005316086,201,True
f0a24e53,multi,saturation,robot2,39,31,4161,12727,26.220754996757023,201,True
f0a24e53,multi,saturation,robot2,40,57,8565,12758,21.708318003220484,201,True
f0a24e53,multi,saturation,robot2,41,75,8893,12815,19.343414998729713,201,True
f0a24e53,multi,saturation,robot2,42,31,3715,12890,24.388286008615978,201,True
f0a24e53,multi,saturation,robot2,43,63,9329,12921,14.463599000009708,201,True
f0a24e53,multi,saturation,robot2,44,31,4095,12984,25.680603997898288,201,True
f0a24e53,multi,saturation,robot2,45,31,3685,13015,22.90559899120126,201,True
f0a24e53,multi,saturation,robot2,46,63,9333,13046,21.116290998179466,201,True
f0a24e53,multi,saturation,robot2,47,31,4197,13109,25.029575001099147,201,True
f0a24e53,multi,saturation,robot2,48,31,3799,13140,21.200417992076837,201,True
f0a24e53,multi,saturation,robot2,49,63,9333,13171,23.274120001588017,201,True
f0a24e53,multi,saturation,robot2,50,31,3966,13234,26.374102002591826,201,True
f0a24e53,multi,saturation,robot2,51,57,8564,13265,22.69812099984847,201,True
f0a24e53,multi,saturation,robot2,52,75,8897,13322,14.907748001860455,201,True
f0a24e53,multi,saturation,robot2,53,31,3733,13397,22.887647995958105,201,True
f0a24e53,multi,saturation,robot2,54,27,3386,13428,15.338751007220708,201,True
