run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A2,single,saturation,robot1,30,57,8560,4171,42.70238899880496,201,True
A2,single,saturation,robot1,31,75,8895,4228,10.260739998557256,201,True
A2,single,saturation,robot1,32,31,3832,4303,33.58398300042609,201,True
A2,single,saturation,robot1,33,63,9329,4334,22.926067000298644,201,True
A2,single,saturation,robot1,34,31,4110,4397,12.958328999957303,201,True
A2,single,saturation,robot1,35,57,8565,4428,55.205988999659894,201,True
A2,single,saturation,robot1,36,75,8893,4485,92.63724899938097,201,True
A2,single,saturation,robot1,37,31,3745,4560,9.503747998678591,201,True
A2,single,saturation,robot1,38,63,9329,4591,18.062696000924916,201,True
A2,single,saturation,robot1,39,31,4161,4654,45.69907500081172,201,True
A2,single,saturation,robot1,40,57,8565,4685,24.72335399943404,201,True
A2,single,saturation,robot1,41,75,8893,4742,72.11906900010945,201,True
A2,single,saturation,robot1,42,31,3715,4817,24.928625998654752,201,True
A2,single,saturation,robot1,43,63,9329,4848,42.675915001382236,201,True
A2,single,saturation,robot1,44,31,4095,4911,16.29063400105224,201,True
A2,single,saturation,robot1,45,31,3685,4942,27.811949999886565,201,True
A2,single,saturation,robot1,46,63,9333,4973,64.27083800008404,201,True
A2,single,saturation,robot1,47,31,4197,5036,56.10451299980923,201,True
A2,single,saturation,robot1,48,31,3799,5067,14.31090900041454,201,True
A2,single,saturation,robot1,49,63,9333,5098,54.59487099869875,201,True
A2,single,saturation,robot1,50,31,3966,5161,40.5075870003202,201,True
A2,single,saturation,robot1,51,57,8564,5192,40.66181400048663,201,True
A2,single,saturation,robot1,52,75,8897,5249,24.005101000511786,201,True
A2,single,saturation,robot1,53,31,3733,5324,12.19675299944356,201,True
A2,single,saturation,robot1,54,27,3386,5355,47.57138399872929,201,True
A2,single,saturation,robot1,0,34,3923,5382,10.785742999360082,201,True
A2,single,saturation,robot1,1,27,3396,5416,9.246910000001662,201,True
A2,single,saturation,robot1,2,30,3478,5443,60.57966200023657,201,True
A2,single,saturation,robot1,3,88,11458,5473,12.757693000821746,201,True
A2,single,saturation,robot1,4,31,3761,5561,11.608676999458112,201,True
A2,single,saturation,robot1,5,34,3440,5592,13.208718999521807,201,True
A2,single,saturation,robot1,6,65,6544,5626,33.43868999945698,201,True
A2,single,saturation,robot1,7,96,9667,5691,26.274064999597613,201,True
A2,single,saturation,robot1,8,31,3759,5787,17.027453000991954,201,True
A2,single,saturation,robot1,9,63,9327,5818,13.910296000176459,201,True
A2,single,saturation,robot1,10,31,3920,5881,12.195204000818194,201,True
A2,single,saturation,robot1,11,68,9374,5912,12.792137000360526,201,True
A2,single,saturation,robot1,12,75,8864,5980,15.615971999068279,201,True
A2,single,saturation,robot1,13,31,3789,6055,39.88862699952733,201,True
A2,single,saturation,robot1,14,63,9328,6086,13.078519999908167,201,True
A2,single,saturation,robot1,15,31,4016,6149,13.718051000978448,201,True
A2,single,saturation,robot1,16,57,8560,6180,29.071922001094208,201,True
A2,single,saturation,robot1,17,31,3801,6237,9.827972999119083,201,True
A2,single,saturation,robot1,18,63,9329,6268,14.620953999838093,201,True
A2,single,saturation,robot1,19,31,4160,6331,17.434853998565814,201,True
A2,single,saturation,robot1,20,57,8561,6362,21.410430999821983,201,True
A2,single,saturation,robot1,21,61,7296,6419,10.593293000056292,201,True
A2,single,saturation,robot1,22,31,3766,6480,10.822172000189312,201,True
A2,single,saturation,robot1,23,63,9329,6511,14.157752999381046,201,True
A2,single,saturation,robot1,24,31,3927,6574,30.423996000536135,201,True
A2,single,saturation,robot1,25,57,8560,6605,10.96120200054429,201,True
A2,single,saturation,robot1,26,75,8895,6662,13.958713998363237,201,True
A2,single,saturation,robot1,27,31,3784,6737,23.631342000953737,201,True
A2,single,saturation,robot1,28,63,9329,6768,15.985431999069988,201,True
A2,single,saturation,robot1,29,31,3987,6831,11.982382000496727,201,True
A2,single,saturation,robot1,30,57,8560,6862,16.791699999885168,201,True
A2,single,saturation,robot1,31,75,8895,6919,37.7930060003564,201,True
A2,single,saturation,robot1,32,31,3832,6994,10.88299100047152,201,True
A2,single,saturation,robot1,33,63,9329,7025,11.74904299841728,201,True
A2,single,saturation,robot1,34,31,4110,7088,11.947208000492537,201,True
A2,single,saturation,robot1,35,57,8565,7119,17.55798100020911,201,True
A2,single,saturation,robot1,36,75,8893,7176,11.533253999004955,201,True
A2,single,saturation,robot1,37,31,3745,7251,11.025837000488536,201,True
A2,single,saturation,robot1,38,63,9329,7282,11.047349000364193,201,True
A2,single,saturation,robot1,39,31,4161,7345,23.353602999122813,201,True
A2,single,saturation,robot1,40,57,8565,7376,24.15276499959873,201,True
A2,single,saturation,robot1,41,75,8893,7433,15.223567999782972,201,True
A2,single,saturation,robot1,42,31,3715,7508,16.246877999947174,201,True
A2,single,saturation,robot1,43,63,9329,7539,20.955551000952255,201,True
A2,single,saturation,robot1,44,31,4095,7602,13.76166599948192,201,True
A2,single,saturation,robot1,45,31,3685,7633,12.04991099984909,201,True
A2,single,saturation,robot1,46,63,9333,7664,19.045795999772963,201,True
A2,single,saturation,robot1,47,31,4197,7727,22.14050000111456,201,True
A2,single,saturation,robot1,48,31,3799,7758,11.94336299886345,201,True
A2,single,saturation,robot1,49,63,9333,7789,11.968626000452787,201,True
A2,single,saturation,robot1,50,31,3966,7852,9.486457000093651,201,True
A2,single,saturation,robot1,51,57,8564,7883,31.353940999906627,201,True
A2,single,saturation,robot1,52,75,8897,7940,17.55907400001888,201,True
A2,single,saturation,robot1,53,31,3733,8015,59.25544300043839,201,True
A2,single,saturation,robot1,54,27,3386,8046,11.744839999664691,201,True
A2,single,saturation,robot1,0,34,3923,8073,14.877399000397418,201,True
A2,single,saturation,robot1,1,27,3396,8107,20.178437000140548,201,True
A2,single,saturation,robot1,2,30,3478,8134,58.565445000567706,201,True
A2,single,saturation,robot1,3,88,11458,8164,14.742765000846703,201,True
A2,single,saturation,robot1,4,31,3761,8252,45.62386600082391,201,True
A2,single,saturation,robot1,5,34,3440,8283,12.860134998845751,201,True
A2,single,saturation,robot1,6,65,6544,8317,9.950125000614207,201,True
A2,single,saturation,robot1,7,96,9667,8382,28.60764300021401,201,True
A2,single,saturation,robot1,8,31,3759,8478,14.195665999068297,201,True
A2,single,saturation,robot1,9,63,9327,8509,9.915949000060209,201,True
A2,single,saturation,robot1,10,31,3920,8572,11.055781998948078,201,True
A2,single,saturation,robot1,11,68,9374,8603,19.377020000320044,201,True
A2,single,saturation,robot1,12,75,8864,8671,12.427009000020917,201,True
A2,single,saturation,robot1,13,31,3789,8746,16.725645999031258,201,True
A2,single,saturation,robot1,14,63,9328,8777,45.39333999855444,201,True
A2,single,saturation,robot1,15,31,4016,8840,12.60589100093057,201,True
A2,single,saturation,robot1,16,57,8560,8871,9.919952999553061,201,True
A2,single,saturation,robot1,17,31,3801,8928,9.807181999349268,201,True
A2,single,saturation,robot1,18,63,9329,8959,12.342928001089604,201,True
A2,single,saturation,robot1,19,31,4160,9022,15.892383000391419,201,True
A2,single,saturation,robot1,20,57,8561,9053,11.775910999858752,201,True
A2,single,saturation,robot1,21,61,7296,9110,12.196182000479894,201,True
A2,single,saturation,robot1,22,31,3766,9171,11.619734001214965,201,True
A2,single,saturation,robot1,23,63,9329,9202,23.48420199996326,201,True
A2,single,saturation,robot1,24,31,3927,9265,12.06449199889903,201,True
A2,single,saturation,robot1,25,57,8560,9296,38.69340300116164,201,True
A2,single,saturation,robot1,26,75,8895,9353,22.90544800052885,201,True
A2,single,saturation,robot1,27,31,3784,9428,9.512234000794706,201,True
A2,single,saturation,robot1,28,63,9329,9459,19.434099998761667,201,True
A2,single,saturation,robot1,29,31,3987,9522,14.407027998458943,201,True
A2,single,saturation,robot1,30,57,8560,9553,13.141981000444503,201,True
A2,single,saturation,robot1,31,75,8895,9610,13.176312000723556,201,True
A2,single,saturation,robot1,32,31,3832,9685,9.04802700097207,201,True
A2,single,saturation,robot1,33,63,9329,9716,13.07243299925176,201,True
A2,single,saturation,robot1,34,31,4110,9779,23.20139199946425,201,True
A2,single,saturation,robot1,35,57,8565,9810,14.990181000030134,201,True
A2,single,saturation,robot1,36,75,8893,9867,16.34338999974716,201,True
A2,single,saturation,robot1,37,31,3745,9942,49.34742199839093,201,True
A2,single,saturation,robot1,38,63,9329,9973,216.30014900074457,201,True
A2,single,saturation,robot1,39,31,4161,10036,27.559411000765976,201,True
A2,single,saturation,robot1,40,57,8565,10067,55.16375699880882,201,True
A2,single,saturation,robot1,41,75,8893,10124,19.945471000028192,201,True
A2,single,saturation,robot1,42,31,3715,10199,37.9076420013007,201,True
A2,single,saturation,robot1,43,63,9329,10230,11.071105000155512,201,True
A2,single,saturation,robot1,44,31,4095,10293,10.926253000434372,201,True
A2,single,saturation,robot1,45,31,3685,10324,15.201181000520592,201,True
A2,single,saturation,robot1,46,63,9333,10355,59.38346099901537,201,True
A2,single,saturation,robot1,47,31,4197,10418,33.8163380001788,201,True
A2,single,saturation,robot1,48,31,3799,10449,35.620594999272726,201,True
A2,single,saturation,robot1,49,63,9333,10480,61.89828800052055,201,True
A2,single,saturation,robot1,50,31,3966,10543,14.560745999915525,201,True
A2,single,saturation,robot1,51,57,8564,10574,13.895931000661221,201,True
A2,single,saturation,robot1,52,75,8897,10631,97.58410500035097,201,True
A2,single,saturation,robot1,53,31,3733,10706,12.992072000997723,201,True
A2,single,saturation,robot1,54,27,3386,10737,25.59047999966424,201,True
