run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A3,single,saturation,robot1,36,75,8893,1794,21.41898499939998,201,True
A3,single,saturation,robot1,37,31,3745,1869,24.758477999057504,201,True
A3,single,saturation,robot1,38,63,9329,1900,11.081798000304843,201,True
A3,single,saturation,robot1,39,31,4161,1963,10.314651999578928,201,True
A3,single,saturation,robot1,40,57,8565,1994,11.76040800055489,201,True
A3,single,saturation,robot1,41,75,8893,2051,27.38293699985661,201,True
A3,single,saturation,robot1,42,31,3715,2126,8.505103000061354,201,True
A3,single,saturation,robot1,43,63,9329,2157,14.954167998439516,201,True
A3,single,saturation,robot1,44,31,4095,2220,9.687046000180999,201,True
A3,single,saturation,robot1,45,31,3685,2251,13.3263950010587,201,True
A3,single,saturation,robot1,46,63,9333,2282,14.660459999504383,201,True
A3,single,saturation,robot1,47,31,4197,2345,10.320912000679527,201,True
A3,single,saturation,robot1,48,31,3799,2376,10.101305999342003,201,True
A3,single,saturation,robot1,49,63,9333,2407,14.045647998500499,201,True
A3,single,saturation,robot1,50,31,3966,2470,35.4699419985991,201,True
A3,single,saturation,robot1,51,57,8564,2501,11.014615000021877,201,True
A3,single,saturation,robot1,52,75,8897,2558,12.950714999533375,201,True
A3,single,saturation,robot1,53,31,3733,2633,18.853184999898076,201,True
A3,single,saturation,robot1,54,27,3386,2664,10.999912999977823,201,True
A3,single,saturation,robot1,0,34,3923,2691,15.414894000059576,201,True
A3,single,saturation,robot1,1,27,3396,2725,9.34698699893488,201,True
A3,single,saturation,robot1,2,30,3478,2752,13.342807000299217,201,True
A3,single,saturation,robot1,3,88,11458,2782,68.99138500011759,201,True
A3,single,saturation,robot1,4,31,3761,2870,12.875173000793438,201,True
A3,single,saturation,robot1,5,34,3440,2901,29.07932299967797,201,True
A3,single,saturation,robot1,6,65,6544,2935,12.690346999079338,201,True
A3,single,saturation,robot1,7,96,9667,3000,15.683019999414682,201,True
A3,single,saturation,robot1,8,31,3759,3096,28.6600349991204,201,True
A3,single,saturation,robot1,9,63,9327,3127,22.304365998934372,201,True
A3,single,saturation,robot1,10,31,3920,3190,11.330724999425001,201,True
A3,single,saturation,robot1,11,68,9374,3221,21.028348000982078,201,True
A3,single,saturation,robot1,12,75,8864,3289,11.146008999276091,201,True
A3,single,saturation,robot1,13,31,3789,3364,11.213746000066749,201,True
A3,single,saturation,robot1,14,63,9328,3395,9.457555001063156,201,True
A3,single,saturation,robot1,15,31,4016,3458,10.796350999953575,201,True
A3,single,saturation,robot1,16,57,8560,3489,13.075139999273233,201,True
A3,single,saturation,robot1,17,31,3801,3546,51.94107099850953,201,True
A3,single,saturation,robot1,18,63,9329,3577,13.139239999873098,201,True
A3,single,saturation,robot1,19,31,4160,3640,12.776755000231788,201,True
A3,single,saturation,robot1,20,57,8561,3671,29.817641001500306,201,True
A3,single,saturation,robot1,21,61,7296,3728,10.995488000844489,201,True
A3,single,saturation,robot1,22,31,3766,3789,12.422632000379963,201,True
A3,single,saturation,robot1,23,63,9329,3820,34.86640400114993,201,True
A3,single,saturation,robot1,24,31,3927,3883,9.817489999477402,201,True
A3,single,saturation,robot1,25,57,8560,3914,19.265888000518316,201,True
A3,single,saturation,robot1,26,75,8895,3971,34.03440900001442,201,True
A3,single,saturation,robot1,27,31,3784,4046,11.679619999995339,201,True
A3,single,saturation,robot1,28,63,9329,4077,16.59183099945949,201,True
A3,single,saturation,robot1,29,31,3987,4140,14.59331200021552,201,True
A3,single,saturation,robot1,30,57,8560,4171,50.668048999796156,201,True
A3,single,saturation,robot1,31,75,8895,4228,27.300181000100565,201,True
A3,single,saturation,robot1,32,31,3832,4303,15.674015001422958,201,True
A3,single,saturation,robot1,33,63,9329,4334,13.453023999318248,201,True
A3,single,saturation,robot1,34,31,4110,4397,17.465482000261545,201,True
A3,single,saturation,robot1,35,57,8565,4428,13.226674000179628,201,True
A3,single,saturation,robot1,36,75,8893,4485,17.04404500014789,201,True
A3,single,saturation,robot1,37,31,3745,4560,18.80972500111966,201,True
A3,single,saturation,robot1,38,63,9329,4591,57.59685500015621,201,True
A3,single,saturation,robot1,39,31,4161,4654,12.648957999772392,201,True
A3,single,saturation,robot1,40,57,8565,4685,107.8536390014051,201,True
A3,single,saturation,robot1,41,75,8893,4742,55.28292900089582,201,True
A3,single,saturation,robot1,42,31,3715,4817,9.354652998808888,201,True
A3,single,saturation,robot1,43,63,9329,4848,16.88010300131282,201,True
A3,single,saturation,robot1,44,31,4095,4911,12.510713999290601,201,True
A3,single,saturation,robot1,45,31,3685,4942,20.7167450007546,201,True
A3,single,saturation,robot1,46,63,9333,4973,11.318513999867719,201,True
A3,single,saturation,robot1,47,31,4197,5036,9.18106499921123,201,True
A3,single,saturation,robot1,48,31,3799,5067,11.009833999196417,201,True
A3,single,saturation,robot1,49,63,9333,5098,36.96554099951754,201,True
A3,single,saturation,robot1,50,31,3966,5161,8.929468998758239,201,True
A3,single,saturation,robot1,51,57,8564,5192,13.326365000466467,201,True
A3,single,saturation,robot1,52,75,8897,5249,43.97452400007751,201,True
A3,single,saturation,robot1,53,31,3733,5324,10.988411000653286,201,True
A3,single,saturation,robot1,54,27,3386,5355,66.30912400032685,201,True
A3,single,saturation,robot1,0,34,3923,5382,18.710099000600167,201,True
A3,single,saturation,robot1,1,27,3396,5416,16.808617998322006,201,True
A3,single,saturation,robot1,2,30,3478,5443,89.66854400023294,201,True
A3,single,saturation,robot1,3,88,11458,5473,14.974184001403046,201,True
A3,single,saturation,robot1,4,31,3761,5561,41.43077399930917,201,True
A3,single,saturation,robot1,5,34,3440,5592,41.61235799983842,201,True
A3,single,saturation,robot1,6,65,6544,5626,23.74683199923311,201,True
A3,single,saturation,robot1,7,96,9667,5691,17.855210000561783,201,True
A3,single,saturation,robot1,8,31,3759,5787,9.925446000124793,201,True
A3,single,saturation,robot1,9,63,9327,5818,51.96698500003549,201,True
A3,single,saturation,robot1,10,31,3920,5881,16.423458999270224,201,True
A3,single,saturation,robot1,11,68,9374,5912,17.560582000442082,201,True
A3,single,saturation,robot1,12,75,8864,5980,29.939236999780405,201,True
A3,single,saturation,robot1,13,31,3789,6055,9.204821999446722,201,True
A3,single,saturation,robot1,14,63,9328,6086,14.972771999964607,201,True
A3,single,saturation,robot1,15,31,4016,6149,17.62021699869365,201,True
A3,single,saturation,robot1,16,57,8560,6180,13.07465200079605,201,True
A3,single,saturation,robot1,17,31,3801,6237,13.802805000523222,201,True
A3,single,saturation,robot1,18,63,9329,6268,13.092421999317594,201,True
A3,single,saturation,robot1,19,31,4160,6331,19.03906199913763,201,True
A3,single,saturation,robot1,20,57,8561,6362,19.404938000661787,201,True
A3,single,saturation,robot1,21,61,7296,6419,15.843680001125904,201,True
A3,single,saturation,robot1,22,31,3766,6480,56.73399099941889,201,True
A3,single,saturation,robot1,23,63,9329,6511,17.6180939997721,201,True
A3,single,saturation,robot1,24,31,3927,6574,42.800741000974085,201,True
A3,single,saturation,robot1,25,57,8560,6605,15.401493001263589,201,True
A3,single,saturation,robot1,26,75,8895,6662,11.56792399888218,201,True
A3,single,saturation,robot1,27,31,3784,6737,17.300031000559102,201,True
A3,single,saturation,robot1,28,63,9329,6768,30.550868001228082,201,True
A3,single,saturation,robot1,29,31,3987,6831,44.18104499927722,201,True
A3,single,saturation,robot1,30,57,8560,6862,43.574200999501045,201,True
A3,single,saturation,robot1,31,75,8895,6919,13.817917999404017,201,True
A3,single,saturation,robot1,32,31,3832,6994,72.79047900010482,201,True
A3,single,saturation,robot1,33,63,9329,7025,14.294216000052984,201,True
A3,single,saturation,robot1,34,31,4110,7088,14.138185999399866,201,True
A3,single,saturation,robot1,35,57,8565,7119,20.276348001061706,201,True
A3,single,saturation,robot1,36,75,8893,7176,13.100836000376148,201,True
A3,single,saturation,robot1,37,31,3745,7251,12.194069000543095,201,True
A3,single,saturation,robot1,38,63,9329,7282,53.343352001320454,201,True
A3,single,saturation,robot1,39,31,4161,7345,93.44880699973146,201,True
A3,single,saturation,robot1,40,57,8565,7376,75.51240400061943,201,True
A3,single,saturation,robot1,41,75,8893,7433,13.272552001581062,201,True
A3,single,saturation,robot1,42,31,3715,7508,12.311542001043563,201,True
A3,single,saturation,robot1,43,63,9329,7539,36.5093069995055,201,True
A3,single,saturation,robot1,44,31,4095,7602,15.136726999116945,201,True
A3,single,saturation,robot1,45,31,3685,7633,72.19702399925154,201,True
A3,single,saturation,robot1,46,63,9333,7664,43.9887020002061,201,True
A3,single,saturation,robot1,47,31,4197,7727,22.10102199933317,201,True
A3,single,saturation,robot1,48,31,3799,7758,12.82725999953982,201,True
A3,single,saturation,robot1,49,63,9333,7789,11.896934998731012,201,True
A3,single,saturation,robot1,50,31,3966,7852,10.822575999554829,201,True
A3,single,saturation,robot1,51,57,8564,7883,25.22959899943089,201,True
A3,single,saturation,robot1,52,75,8897,7940,17.890666000312194,201,True
A3,single,saturation,robot1,53,31,3733,8015,10.962841000946355,201,True
A3,single,saturation,robot1,54,27,3386,8046,9.610437000446836,201,True
A3,single,saturation,robot1,0,34,3923,8073,11.562495999896782,201,True
A3,single,saturation,robot1,1,27,3396,8107,22.77074399898993,201,True
A3,single,saturation,robot1,2,30,3478,8134,10.639051000907784,201,True
A3,single,saturation,robot1,3,88,11458,8164,70.75272700058122,201,True
A3,single,saturation,robot1,4,31,3761,8252,10.60165599847096,201,True
A3,single,saturation,robot1,5,34,3440,8283,92.13418799845385,201,True
A3,single,saturation,robot1,6,65,6544,8317,11.923766998734209,201,True
A3,single,saturation,robot1,7,96,9667,8382,57.26529299863614,201,True
A3,single,saturation,robot1,8,31,3759,8478,25.15374499853351,201,True
A3,single,saturation,robot1,9,63,9327,8509,18.713241999648744,201,True
A3,single,saturation,robot1,10,31,3920,8572,55.420077000235324,201,True
A3,single,saturation,robot1,11,68,9374,8603,23.340777999692364,201,True
A3,single,saturation,robot1,12,75,8864,8671,14.197210999554954,201,True
A3,single,saturation,robot1,13,31,3789,8746,11.861401000714977,201,True
A3,single,saturation,robot1,14,63,9328,8777,18.04199999969569,201,True
A3,single,saturation,robot1,15,31,4016,8840,14.11255200036976,201,True
A3,single,saturation,robot1,16,57,8560,8871,25.366273999679834,201,True
A3,single,saturation,robot1,17,31,3801,8928,12.999537999348831,201,True
A3,single,saturation,robot1,18,63,9329,8959,13.230610000391607,201,True
A3,single,saturation,robot1,19,31,4160,9022,44.51188699931663,201,True
A3,single,saturation,robot1,20,57,8561,9053,11.955980000493582,201,True
A3,single,saturation,robot1,21,61,7296,9110,81.62567900035356,201,True
A3,single,saturation,robot1,22,31,3766,9171,19.297320999612566,201,True
A3,single,saturation,robot1,23,63,9329,9202,14.293090000137454,201,True
A3,single,saturation,robot1,24,31,3927,9265,11.469495999335777,201,True
A3,single,saturation,robot1,25,57,8560,9296,12.854196000262164,201,True
A3,single,saturation,robot1,26,75,8895,9353,12.891125999885844,201,True
A3,single,saturation,robot1,27,31,3784,9428,24.047255999903427,201,True
A3,single,saturation,robot1,28,63,9329,9459,15.268377999746008,201,True
A3,single,saturation,robot1,29,31,3987,9522,15.560878999167471,201,True
A3,single,saturation,robot1,30,57,8560,9553,17.18495999921288,201,True
A3,single,saturation,robot1,31,75,8895,9610,35.42674100026488,201,True
A3,single,saturation,robot1,32,31,3832,9685,48.65173399957712,201,True
A3,single,saturation,robot1,33,63,9329,9716,29.825476998667,201,True
A3,single,saturation,robot1,34,31,4110,9779,37.101009998878,201,True
A3,single,saturation,robot1,35,57,8565,9810,55.00036200101022,201,True
A3,single,saturation,robot1,36,75,8893,9867,12.786561999746482,201,True
A3,single,saturation,robot1,37,31,3745,9942,43.14967200116371,201,True
A3,single,saturation,robot1,38,63,9329,9973,93.37565700116102,201,True
A3,single,saturation,robot1,39,31,4161,10036,12.684481000178494,201,True
A3,single,saturation,robot1,40,57,8565,10067,70.25709400113556,201,True
A3,single,saturation,robot1,41,75,8893,10124,32.91717699903529,201,True
A3,single,saturation,robot1,42,31,3715,10199,20.331837999037816,201,True
A3,single,saturation,robot1,43,63,9329,10230,18.652490000022226,201,True
A3,single,saturation,robot1,44,31,4095,10293,11.47908799975994,201,True
A3,single,saturation,robot1,45,31,3685,10324,17.907700999785447,201,True
A3,single,saturation,robot1,46,63,9333,10355,14.421156000025803,201,True
A3,single,saturation,robot1,47,31,4197,10418,12.206948000311968,201,True
A3,single,saturation,robot1,48,31,3799,10449,9.468513000683743,201,True
A3,single,saturation,robot1,49,63,9333,10480,15.389652000521892,201,True
A3,single,saturation,robot1,50,31,3966,10543,22.794300000896328,201,True
A3,single,saturation,robot1,51,57,8564,10574,11.708179999914137,201,True
A3,single,saturation,robot1,52,75,8897,10631,81.5304230000038,201,True
A3,single,saturation,robot1,53,31,3733,10706,13.39595999888843,201,True
A3,single,saturation,robot1,54,27,3386,10737,45.49046600004658,201,True
A3,single,saturation,robot1,0,34,3923,10764,13.142797999535105,201,True
A3,single,saturation,robot1,1,27,3396,10798,11.026840000340599,201,True
A3,single,saturation,robot1,2,30,3478,10825,10.176693000175874,201,True
A3,single,saturation,robot1,3,88,11458,10855,35.80736499861814,201,True
A3,single,saturation,robot1,4,31,3761,10943,19.205013999453513,201,True
A3,single,saturation,robot1,5,34,3440,10974,9.980339998946874,201,True
A3,single,saturation,robot1,6,65,6544,11008,25.184263000483043,201,True
A3,single,saturation,robot1,7,96,9667,11073,16.409083998951246,201,True
A3,single,saturation,robot1,8,31,3759,11169,10.786935999931302,201,True
A3,single,saturation,robot1,9,63,9327,11200,37.69228399869462,201,True
A3,single,saturation,robot1,10,31,3920,11263,9.122531999310013,201,True
A3,single,saturation,robot1,11,68,9374,11294,11.609147000854136,201,True
A3,single,saturation,robot1,12,75,8864,11362,49.85175900037575,201,True
A3,single,saturation,robot1,13,31,3789,11437,61.03092800003651,201,True
A3,single,saturation,robot1,14,63,9328,11468,42.44634499991662,201,True
A3,single,saturation,robot1,15,31,4016,11531,11.462878999736859,201,True
A3,single,saturation,robot1,16,57,8560,11562,14.34621599946695,201,True
A3,single,saturation,robot1,17,31,3801,11619,17.95942299941089,201,True
A3,single,saturation,robot1,18,63,9329,11650,10.959457000353723,201,True
A3,single,saturation,robot1,19,31,4160,11713,9.576577998814173,201,True
A3,single,saturation,robot1,20,57,8561,11744,10.802797998621827,201,True
A3,single,saturation,robot1,21,61,7296,11801,36.008124001455144,201,True
A3,single,saturation,robot1,22,31,3766,11862,10.215039999820874,201,True
A3,single,saturation,robot1,23,63,9329,11893,32.66559199983021,201,True
A3,single,saturation,robot1,24,31,3927,11956,40.95239100024628,201,True
A3,single,saturation,robot1,25,57,8560,11987,28.200196000398137,201,True
A3,single,saturation,robot1,26,75,8895,12044,14.25958400068339,201,True
A3,single,saturation,robot1,27,31,3784,12119,13.734583000768907,201,True
A3,single,saturation,robot1,28,63,9329,12150,11.973258999205427,201,True
A3,single,saturation,robot1,29,31,3987,12213,9.760937999089947,201,True
A3,single,saturation,robot1,30,57,8560,12244,9.979357000702294,201,True
A3,single,saturation,robot1,31,75,8895,12301,13.419541999610374,201,True
A3,single,saturation,robot1,32,31,3832,12376,22.30713300014031,201,True
A3,single,saturation,robot1,33,63,9329,12407,11.37774100061506,201,True
A3,single,saturation,robot1,34,31,4110,12470,10.21323500026483,201,True
A3,single,saturation,robot1,35,57,8565,12501,11.221640001167543,201,True
A3,single,saturation,robot1,36,75,8893,12558,10.919432999799028,201,True
A3,single,saturation,robot1,37,31,3745,12633,13.261502999739605,201,True
A3,single,saturation,robot1,38,63,9329,12664,98.50771700075711,201,True
A3,single,saturation,robot1,39,31,4161,12727,41.70951999913086,201,True
A3,single,saturation,robot1,40,57,8565,12758,13.750390000495827,201,True
A3,single,saturation,robot1,41,75,8893,12815,33.11651599869947,201,True
A3,single,saturation,robot1,42,31,3715,12890,12.882161998277297,201,True
A3,single,saturation,robot1,43,63,9329,12921,10.519076000491623,201,True
A3,single,saturation,robot1,44,31,4095,12984,10.008633998950245,201,True
A3,single,saturation,robot1,45,31,3685,13015,9.492813998804195,201,True
A3,single,saturation,robot1,46,63,9333,13046,14.50533399838605,201,True
A3,single,saturation,robot1,47,31,4197,13109,30.077273999268073,201,True
A3,single,saturation,robot1,48,31,3799,13140,12.10728600017319,201,True
A3,single,saturation,robot1,49,63,9333,13171,12.324187000558595,201,True
A3,single,saturation,robot1,50,31,3966,13234,53.143993000048795,201,True
A3,single,saturation,robot1,51,57,8564,13265,28.93988700088812,201,True
A3,single,saturation,robot1,52,75,8897,13322,10.845214999790187,201,True
A3,single,saturation,robot1,53,31,3733,13397,7.614207001097384,201,True
A3,single,saturation,robot1,54,27,3386,13428,20.124652999584214,201,True
A3,single,saturation,robot1,0,34,3923,13455,11.32426899857819,201,True
A3,single,saturation,robot1,1,27,3396,13489,8.778938999967068,201,True
A3,single,saturation,robot1,2,30,3478,13516,8.299570999952266,201,True
A3,single,saturation,robot1,3,88,11458,13546,16.99484400160145,201,True
A3,single,saturation,robot1,4,31,3761,13634,16.873092999958317,201,True
A3,single,saturation,robot1,5,34,3440,13665,37.74590800094302,201,True
A3,single,saturation,robot1,6,65,6544,13699,15.66766500036465,201,True
A3,single,saturation,robot1,7,96,9667,13764,12.695819999862579,201,True
A3,single,saturation,robot1,8,31,3759,13860,40.34731299907435,201,True
A3,single,saturation,robot1,9,63,9327,13891,29.13216600063606,201,True
A3,single,saturation,robot1,10,31,3920,13954,13.626014000692521,201,True
A3,single,saturation,robot1,11,68,9374,13985,10.904978000326082,201,True
A3,single,saturation,robot1,12,75,8864,14053,38.49764699953084,201,True
A3,single,saturation,robot1,13,31,3789,14128,12.472520000301301,201,True
A3,single,saturation,robot1,14,63,9328,14159,10.604714998407871,201,True
A3,single,saturation,robot1,15,31,4016,14222,8.087010000963346,201,True
A3,single,saturation,robot1,16,57,8560,14253,9.682181000243872,201,True
A3,single,saturation,robot1,17,31,3801,14310,43.35769200042705,201,True
A3,single,saturation,robot1,18,63,9329,14341,11.76882500112697,201,True
A3,single,saturation,robot1,19,31,4160,14404,34.170855999036576,201,True
A3,single,saturation,robot1,20,57,8561,14435,137.14347899986024,201,True
A3,single,saturation,robot1,21,61,7296,14492,12.274395001441007,201,True
A3,single,saturation,robot1,22,31,3766,14553,11.342755999066867,201,True
A3,single,saturation,robot1,23,63,9329,14584,30.3790329999174,201,True
A3,single,saturation,robot1,24,31,3927,14647,12.349573000392411,201,True
A3,single,saturation,robot1,25,57,8560,14678,11.977366999417427,201,True
A3,single,saturation,robot1,26,75,8895,14735,14.797640000324463,201,True
A3,single,saturation,robot1,27,31,3784,14810,59.828620998814586,201,True
A3,single,saturation,robot1,28,63,9329,14841,11.499809001179528,201,True
A3,single,saturation,robot1,29,31,3987,14904,61.52754399954574,201,True
A3,single,saturation,robot1,30,57,8560,14935,11.989226999503444,201,True
A3,single,saturation,robot1,31,75,8895,14992,18.87410899871611,201,True
A3,single,saturation,robot1,32,31,3832,15067,23.573567999847,201,True
A3,single,saturation,robot1,33,63,9329,15098,12.922584999614628,201,True
A3,single,saturation,robot1,34,31,4110,15161,15.576514999338542,201,True
A3,single,saturation,robot1,35,57,8565,15192,18.130368000129238,201,True
A3,single,saturation,robot1,36,75,8893,15249,20.969322000382817,201,True
A3,single,saturation,robot1,37,31,3745,15324,14.34870699995372,201,True
A3,single,saturation,robot1,38,63,9329,15355,72.19464999980119,201,True
A3,single,saturation,robot1,39,31,4161,15418,8.803519000139204,201,True
A3,single,saturation,robot1,40,57,8565,15449,14.537410999764688,201,True
A3,single,saturation,robot1,41,75,8893,15506,18.405822000204353,201,True
A3,single,saturation,robot1,42,31,3715,15581,9.933819999787374,201,True
A3,single,saturation,robot1,43,63,9329,15612,11.718821000613389,201,True
A3,single,saturation,robot1,44,31,4095,15675,9.47838799947931,201,True
A3,single,saturation,robot1,45,31,3685,15706,9.607963000235031,201,True
A3,single,saturation,robot1,46,63,9333,15737,20.027758000651374,201,True
A3,single,saturation,robot1,47,31,4197,15800,11.381660999177257,201,True
A3,single,saturation,robot1,48,31,3799,15831,10.48861900017073,201,True
A3,single,saturation,robot1,49,63,9333,15862,89.32680900034029,201,True
A3,single,saturation,robot1,50,31,3966,15925,11.615385999903083,201,True
A3,single,saturation,robot1,51,57,8564,15956,14.464162000876968,201,True
A3,single,saturation,robot1,52,75,8897,16013,38.74441300104081,201,True
A3,single,saturation,robot1,53,31,3733,16088,8.82286500018381,201,True
A3,single,saturation,robot1,54,27,3386,16119,11.383602999558207,201,True
A3,single,saturation,robot1,0,34,3923,16146,10.939015999611001,201,True
A3,single,saturation,robot1,1,27,3396,16180,51.04387700157531,201,True
A3,single,saturation,robot1,2,30,3478,16207,10.483493999345228,201,True
A3,single,saturation,robot1,3,88,11458,16237,12.747590000799391,201,True
A3,single,saturation,robot1,4,31,3761,16325,53.61970699959784,201,True
A3,single,saturation,robot1,5,34,3440,16356,32.12760399947001,201,True
A3,single,saturation,robot1,6,65,6544,16390,33.50961400064989,201,True
A3,single,saturation,robot1,7,96,9667,16455,11.139129999719444,201,True
A3,single,saturation,robot1,8,31,3759,16551,7.895299999290728,201,True
A3,single,saturation,robot1,9,63,9327,16582,9.607655998479459,201,True
A3,single,saturation,robot1,10,31,3920,16645,9.161564001260558,201,True
A3,single,saturation,robot1,11,68,9374,16676,11.790754999310593,201,True
A3,single,saturation,robot1,12,75,8864,16744,25.554636999004288,201,True
A3,single,saturation,robot1,13,31,3789,16819,11.239002000365872,201,True
A3,single,saturation,robot1,14,63,9328,16850,13.6315999989165,201,True
A3,single,saturation,robot1,15,31,4016,16913,9.15739899937762,201,True
A3,single,saturation,robot1,16,57,8560,16944,21.4016449990595,201,True
A3,single,saturation,robot1,17,31,3801,17001,13.492991000020993,201,True
A3,single,saturation,robot1,18,63,9329,17032,16.156853000211413,201,True
A3,single,saturation,robot1,19,31,4160,17095,9.212197001033928,201,True
A3,single,saturation,robot1,20,57,8561,17126,12.461095999242389,201,True
A3,single,saturation,robot1,21,61,7296,17183,16.696052000042982,201,True
A3,single,saturation,robot1,22,31,3766,17244,15.895206999630318,201,True
A3,single,saturation,robot1,23,63,9329,17275,10.715986998548033,201,True
A3,single,saturation,robot1,24,31,3927,17338,7.826781000403571,201,True
A3,single,saturation,robot1,25,57,8560,17369,11.065314000006765,201,True
A3,single,saturation,robot1,26,75,8895,17426,11.378593999324949,201,True
A3,single,saturation,robot1,27,31,3784,17501,16.031455999836908,201,True
A3,single,saturation,robot1,28,63,9329,17532,16.843942999912542,201,True
A3,single,saturation,robot1,29,31,3987,17595,10.072951999973156,201,True
A3,single,saturation,robot1,30,57,8560,17626,9.487073999480344,201,True
A3,single,saturation,robot1,31,75,8895,17683,11.385629999494995,201,True
A3,single,saturation,robot1,32,31,3832,17758,12.524607000159449,201,True
A3,single,saturation,robot1,33,63,9329,17789,20.925040000292938,201,True
A3,single,saturation,robot1,34,31,4110,17852,10.350653999921633,201,True
A3,single,saturation,robot1,35,57,8565,17883,13.952391000202624,201,True
A3,single,saturation,robot1,36,75,8893,17940,12.733477999063325,201,True
A3,single,saturation,robot1,37,31,3745,18015,14.328016999570536,201,True
A3,single,saturation,robot1,38,63,9329,18046,11.734263000107603,201,True
A3,single,saturation,robot1,39,31,4161,18109,8.952631998909055,201,True
A3,single,saturation,robot1,40,57,8565,18140,10.10155299991311,201,True
A3,single,saturation,robot1,41,75,8893,18197,9.76775299932342,201,True
A3,single,saturation,robot1,42,31,3715,18272,11.205832999621634,201,True
A3,single,saturation,robot1,43,63,9329,18303,14.361847999680322,201,True
A3,single,saturation,robot1,44,31,4095,18366,32.96736500124098,201,True
A3,single,saturation,robot1,45,31,3685,18397,12.32052499835845,201,True
A3,single,saturation,robot1,46,63,9333,18428,10.019895000368706,201,True
A3,single,saturation,robot1,47,31,4197,18491,27.282808001473313,201,True
A3,single,saturation,robot1,48,31,3799,18522,10.579371999483556,201,True
A3,single,saturation,robot1,49,63,9333,18553,11.872627999764518,201,True
A3,single,saturation,robot1,50,31,3966,18616,8.862386999680893,201,True
A3,single,saturation,robot1,51,57,8564,18647,40.525348000301165,201,True
A3,single,saturation,robot1,52,75,8897,18704,13.369277001402224,201,True
A3,single,saturation,robot1,53,31,3733,18779,9.183591000692104,201,True
A3,single,saturation,robot1,54,27,3386,18810,11.338574000546942,201,True
A3,single,saturation,robot1,0,34,3923,18837,40.1775810005347,201,True
A3,single,saturation,robot1,1,27,3396,18871,9.946407999450457,201,True
A3,single,saturation,robot1,2,30,3478,18898,10.233306000372977,201,True
A3,single,saturation,robot1,3,88,11458,18928,16.669820000970503,201,True
A3,single,saturation,robot1,4,31,3761,19016,49.18859700046596,201,True
A3,single,saturation,robot1,5,34,3440,19047,13.439798000035807,201,True
A3,single,saturation,robot1,6,65,6544,19081,21.354489001168986,201,True
A3,single,saturation,robot1,7,96,9667,19146,11.548713999218307,201,True
A3,single,saturation,robot1,8,31,3759,19242,10.05712199912523,201,True
A3,single,saturation,robot1,9,63,9327,19273,10.3083220001281,201,True
A3,single,saturation,robot1,10,31,3920,19336,10.277359999236069,201,True
A3,single,saturation,robot1,11,68,9374,19367,25.16028200079745,201,True
